PassengerId,HomePlanet,CryoSleep,Cabin,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name,Transported,TotalSpending,CabinDeck,CabinNum,CabinSide,Group,PassengerNum,GroupSize,IsSolo,NoSpending,AgeGroup,IsChild,IsYoungAdult,FromEuropa
2503_02,Mars,False,F/516/P,TRAPPIST-1e,4.0,False,0.0,0.0,0.0,0.0,0.0,Eet Shrie,True,0.0,F,516,0,2503,2,2,False,1,0-5,1,0,0
2505_01,Earth,False,E/149/P,TRAPPIST-1e,19.0,False,0.0,13.0,291.0,481.0,2.0,Dia Mckinn,False,787.0,E,149,0,2505,1,2,False,0,19-25,0,1,0
2505_02,Earth,False,E/149/P,TRAPPIST-1e,19.0,False,0.0,5.0,4.0,541.0,238.0,Hilley Mckinn,False,788.0,E,149,0,2505,2,2,False,0,19-25,0,1,0
2506_01,Earth,False,A/19/P,55 Cancri e,38.0,False,0.0,2506.0,46.0,11001.0,5.0,Caphirk Apenelexy,False,13558.0,A,19,0,2506,1,3,False,0,36-50,0,0,0
2506_02,Europa,True,A/19/P,55 Cancri e,39.0,False,0.0,0.0,0.0,0.0,0.0,Mariton Apenelexy,True,0.0,A,19,0,2506,2,3,False,1,36-50,0,0,1
2506_03,Europa,False,A/19/P,55 Cancri e,23.0,False,36.0,2467.0,0.0,381.0,803.0,Alchird Apenelexy,False,3687.0,A,19,0,2506,3,3,False,0,19-25,0,1,1
2508_01,Europa,True,D/86/S,55 Cancri e,57.0,False,0.0,0.0,0.0,0.0,0.0,Preonon Switud,True,0.0,D,86,1,2508,1,2,False,1,50+,0,0,1
2508_02,Europa,True,D/86/S,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,Phacton Switud,True,0.0,D,86,1,2508,2,2,False,1,19-25,0,1,1
2509_01,Earth,False,F/483/S,TRAPPIST-1e,43.0,False,0.0,9.0,1145.0,0.0,0.0,Wen Georgasey,False,1154.0,F,483,1,2509,1,1,True,0,36-50,0,0,0
2510_01,Mars,False,F/517/P,TRAPPIST-1e,28.0,False,34.0,0.0,1342.0,91.0,0.0,Dicks Cusa,True,1467.0,F,517,0,2510,1,1,True,0,26-35,0,1,0
2512_01,Europa,False,C/91/S,55 Cancri e,33.0,False,0.0,8759.0,0.0,2788.0,4513.0,Sabiton Parymider,False,16060.0,C,91,1,2512,1,2,False,0,26-35,0,0,1
2512_02,Europa,True,C/91/S,55 Cancri e,37.0,False,0.0,0.0,0.0,0.0,0.0,Winork Parymider,True,0.0,C,91,1,2512,2,2,False,1,36-50,0,0,1
2513_01,Earth,False,Unknown/0/U,TRAPPIST-1e,28.0,False,0.0,55.0,0.0,656.0,0.0,Loree Mathison,False,711.0,Unknown,0,-1,2513,1,1,True,0,26-35,0,1,0
2515_01,Europa,False,B/96/S,55 Cancri e,28.0,True,2.0,2144.0,0.0,435.0,5872.0,Zauri Forous,False,8453.0,B,96,1,2515,1,2,False,0,26-35,0,1,1
2515_02,Europa,True,B/96/S,55 Cancri e,18.0,False,0.0,0.0,0.0,0.0,0.0,Keidus Forous,True,0.0,B,96,1,2515,2,2,False,1,19-25,0,1,1
2516_01,Earth,False,G/406/P,55 Cancri e,29.0,False,75.0,17.0,0.0,211.0,506.0,Enryn Romason,False,809.0,G,406,0,2516,1,1,True,0,26-35,0,1,0
2518_01,Europa,True,C/87/P,TRAPPIST-1e,29.0,False,0.0,0.0,0.0,0.0,0.0,Minon Fouseding,True,0.0,C,87,0,2518,1,2,False,1,26-35,0,1,1
2518_02,Europa,True,C/87/P,55 Cancri e,28.0,False,0.0,0.0,0.0,0.0,0.0,Alsafik Fouseding,True,0.0,C,87,0,2518,2,2,False,1,26-35,0,1,1
2519_01,Earth,False,F/485/S,TRAPPIST-1e,24.0,False,172.0,775.0,344.0,0.0,0.0,Lyde Whitez,True,1291.0,F,485,1,2519,1,1,True,0,19-25,0,1,0
2520_01,Europa,False,C/88/P,TRAPPIST-1e,59.0,False,0.0,5407.0,0.0,285.0,1135.0,Arrai Crantiale,False,6827.0,C,88,0,2520,1,1,True,0,50+,0,0,1
2521_01,Mars,True,E/151/P,TRAPPIST-1e,43.0,True,0.0,0.0,0.0,0.0,0.0,Stey Cry,False,0.0,E,151,0,2521,1,1,True,1,36-50,0,0,0
2522_01,Mars,True,F/520/P,TRAPPIST-1e,20.0,True,0.0,0.0,0.0,0.0,0.0,Guits Crité,True,0.0,F,520,0,2522,1,1,True,1,19-25,0,1,0
2523_01,Europa,True,B/73/P,55 Cancri e,23.0,False,0.0,0.0,0.0,0.0,0.0,Minopus Oilpfulle,True,0.0,B,73,0,2523,1,1,True,1,19-25,0,1,1
2524_01,Europa,True,D/74/P,55 Cancri e,27.0,False,0.0,0.0,0.0,0.0,0.0,Ashir Witeronfus,True,0.0,D,74,0,2524,1,1,True,1,26-35,0,1,1
2526_01,Europa,True,B/74/P,55 Cancri e,38.0,False,0.0,0.0,0.0,0.0,0.0,Chelik Fatted,True,0.0,B,74,0,2526,1,1,True,1,36-50,0,0,1
2527_01,Earth,True,G/405/S,PSO J318.5-22,38.0,True,0.0,0.0,0.0,0.0,0.0,Dianie Brownings,True,0.0,G,405,1,2527,1,1,True,1,36-50,0,0,0
2528_01,Mars,False,F/487/S,TRAPPIST-1e,48.0,False,639.0,412.0,110.0,0.0,0.0,Smonch Bau,True,1161.0,F,487,1,2528,1,1,True,0,36-50,0,0,0
2530_01,Mars,False,F/488/S,TRAPPIST-1e,25.0,False,1734.0,1.0,189.0,1.0,0.0,Sil Start,False,1925.0,F,488,1,2530,1,1,True,0,26-35,0,1,0
2531_01,Earth,True,G/407/P,PSO J318.5-22,25.0,False,0.0,0.0,0.0,0.0,0.0,Derry Danielps,True,0.0,G,407,0,2531,1,1,True,1,26-35,0,1,0
2532_01,Mars,False,F/489/S,TRAPPIST-1e,24.0,False,737.0,37.0,1682.0,0.0,0.0,Gorn Traie,False,2456.0,F,489,1,2532,1,2,False,0,19-25,0,1,0
2532_02,Mars,True,F/489/S,TRAPPIST-1e,69.0,False,0.0,0.0,0.0,0.0,0.0,Goldch Traie,True,0.0,F,489,1,2532,2,2,False,1,50+,0,0,0
2534_01,Europa,False,B/75/P,55 Cancri e,20.0,False,0.0,646.0,0.0,0.0,1425.0,Dhena Sorbitter,False,2071.0,B,75,0,2534,1,2,False,0,19-25,0,1,1
2534_02,Europa,True,B/75/P,55 Cancri e,18.0,False,0.0,0.0,0.0,0.0,0.0,Mahamak Sorbitter,True,0.0,B,75,0,2534,2,2,False,1,19-25,0,1,1
2535_01,Earth,True,G/409/P,TRAPPIST-1e,28.0,False,0.0,0.0,0.0,0.0,0.0,Glene Bakerson,False,0.0,G,409,0,2535,1,1,True,1,26-35,0,1,0
2537_01,Earth,False,E/152/P,PSO J318.5-22,23.0,False,0.0,9.0,292.0,35.0,349.0,Dwin Meltoney,True,685.0,E,152,0,2537,1,1,True,0,19-25,0,1,0
2540_01,Mars,False,E/177/S,TRAPPIST-1e,24.0,False,345.0,0.0,451.0,0.0,582.0,Weers Chort,False,1378.0,E,177,1,2540,1,1,True,0,19-25,0,1,0
2541_01,Europa,False,B/77/P,TRAPPIST-1e,44.0,False,0.0,1482.0,127.0,1555.0,1257.0,Benebah Frintful,False,4421.0,B,77,0,2541,1,1,True,0,36-50,0,0,1
2542_01,Mars,False,E/153/P,TRAPPIST-1e,29.0,False,834.0,0.0,28.0,117.0,41.0,Quid Dutte,False,1020.0,E,153,0,2542,1,1,True,0,26-35,0,1,0
2544_01,Europa,False,B/97/S,55 Cancri e,6.0,False,0.0,0.0,0.0,0.0,0.0,Majoth Sernator,True,0.0,B,97,1,2544,1,2,False,1,6-12,1,0,1
2544_02,Europa,False,B/97/S,TRAPPIST-1e,42.0,False,41.0,1912.0,0.0,1899.0,43.0,Alinon Sernator,False,3895.0,B,97,1,2544,2,2,False,0,36-50,0,0,1
2545_01,Earth,True,G/410/P,55 Cancri e,78.0,False,0.0,0.0,0.0,0.0,0.0,Joycey Hoppernardy,False,0.0,G,410,0,2545,1,1,True,1,50+,0,0,0
2546_01,Earth,False,F/491/S,TRAPPIST-1e,36.0,False,548.0,179.0,24.0,0.0,77.0,Etha Shawatson,False,828.0,F,491,1,2546,1,1,True,0,36-50,0,0,0
2547_01,Europa,False,Unknown/0/U,55 Cancri e,37.0,False,0.0,100.0,0.0,1402.0,1462.0,Alatrix Sometery,False,2964.0,Unknown,0,-1,2547,1,2,False,0,36-50,0,0,1
2547_02,Europa,False,A/20/P,55 Cancri e,41.0,False,0.0,12809.0,2.0,2835.0,1514.0,Coxak Sometery,True,17160.0,A,20,0,2547,2,2,False,0,36-50,0,0,1
2548_01,Earth,False,G/407/S,TRAPPIST-1e,18.0,False,852.0,48.0,0.0,7.0,0.0,Emmax Vincenton,False,907.0,G,407,1,2548,1,1,True,0,19-25,0,1,0
2549_01,Mars,False,F/522/P,TRAPPIST-1e,62.0,False,1663.0,0.0,23.0,2.0,12.0,Wafox Prin,False,1700.0,F,522,0,2549,1,3,False,0,50+,0,0,0
2549_02,Mars,False,F/522/P,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,Rios Prin,True,0.0,F,522,0,2549,2,3,False,1,0-5,1,0,0
2549_03,Mars,False,F/522/P,TRAPPIST-1e,55.0,False,1281.0,0.0,7.0,1.0,0.0,Oafron Prin,False,1289.0,F,522,0,2549,3,3,False,0,50+,0,0,0
2550_01,Earth,True,G/411/P,TRAPPIST-1e,16.0,False,0.0,0.0,0.0,0.0,0.0,Eliana Larlowelley,True,0.0,G,411,0,2550,1,1,True,1,13-18,0,0,0
2551_01,Earth,False,F/523/P,TRAPPIST-1e,32.0,False,238.0,156.0,3.0,2.0,324.0,Marlly Gamberson,False,723.0,F,523,0,2551,1,1,True,0,26-35,0,0,0
2552_01,Earth,False,F/492/S,TRAPPIST-1e,19.0,False,0.0,1124.0,4.0,0.0,0.0,Arlen Vincenton,True,1128.0,F,492,1,2552,1,3,False,0,19-25,0,1,0
2552_02,Earth,False,G/408/S,55 Cancri e,7.0,False,0.0,0.0,0.0,0.0,0.0,Dorice Vincenton,True,0.0,G,408,1,2552,2,3,False,1,6-12,1,0,0
2552_03,Earth,False,G/408/S,55 Cancri e,4.0,False,0.0,0.0,0.0,0.0,0.0,Teryla Vincenton,True,0.0,G,408,1,2552,3,3,False,1,0-5,1,0,0
2553_01,Europa,True,D/87/S,TRAPPIST-1e,30.0,False,0.0,0.0,0.0,0.0,0.0,Grafik Obnoftle,True,0.0,D,87,1,2553,1,1,True,1,26-35,0,1,1
2555_01,Europa,True,B/78/P,55 Cancri e,24.0,False,0.0,0.0,0.0,0.0,0.0,Branasl Glisormal,True,0.0,B,78,0,2555,1,2,False,1,19-25,0,1,1
2555_02,Europa,True,B/78/P,TRAPPIST-1e,34.0,False,0.0,0.0,0.0,0.0,0.0,Aldera Glisormal,True,0.0,B,78,0,2555,2,2,False,1,26-35,0,0,1
2557_01,Europa,True,C/92/S,TRAPPIST-1e,30.0,False,0.0,0.0,0.0,0.0,0.0,Nusoton Flesping,True,0.0,C,92,1,2557,1,1,True,1,26-35,0,1,1
2558_01,Mars,False,F/525/P,TRAPPIST-1e,3.0,False,0.0,0.0,0.0,0.0,0.0,Chios Katte,True,0.0,F,525,0,2558,1,4,False,1,0-5,1,0,0
2558_02,Mars,True,F/525/P,TRAPPIST-1e,32.0,False,0.0,0.0,0.0,0.0,0.0,Sups Katte,True,0.0,F,525,0,2558,2,4,False,1,26-35,0,0,0
2558_03,Mars,False,F/525/P,TRAPPIST-1e,55.0,False,403.0,0.0,922.0,0.0,0.0,Wor Katte,True,1325.0,F,525,0,2558,3,4,False,0,50+,0,0,0
2558_04,Mars,True,F/525/P,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,Barave Katte,True,0.0,F,525,0,2558,4,4,False,1,0-5,1,0,0
2559_01,Europa,False,Unknown/0/U,TRAPPIST-1e,51.0,False,0.0,1949.0,0.0,2549.0,39.0,Castab Clarty,False,4537.0,Unknown,0,-1,2559,1,1,True,0,50+,0,0,1
2560_01,Earth,True,G/412/P,PSO J318.5-22,0.0,False,0.0,0.0,0.0,0.0,0.0,Pennie Loway,True,0.0,G,412,0,2560,1,3,False,1,0-5,1,0,0
2560_02,Earth,False,G/412/P,TRAPPIST-1e,21.0,False,882.0,0.0,0.0,0.0,0.0,Herina Loway,False,882.0,G,412,0,2560,2,3,False,0,19-25,0,1,0
2560_03,Earth,False,G/412/P,TRAPPIST-1e,2.0,False,0.0,0.0,0.0,0.0,0.0,Ireene Loway,False,0.0,G,412,0,2560,3,3,False,1,0-5,1,0,0
2561_01,Earth,False,E/178/S,TRAPPIST-1e,19.0,False,194.0,44.0,0.0,549.0,1.0,Jerek Casonston,False,788.0,E,178,1,2561,1,1,True,0,19-25,0,1,0
2562_01,Mars,True,F/526/P,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0,Con Brele,True,0.0,F,526,0,2562,1,2,False,1,19-25,0,1,0
2562_02,Mars,False,F/526/P,TRAPPIST-1e,20.0,False,2502.0,0.0,96.0,0.0,0.0,Snoles Brele,False,2598.0,F,526,0,2562,2,2,False,0,19-25,0,1,0
2564_01,Europa,False,E/179/S,TRAPPIST-1e,42.0,False,2.0,3024.0,0.0,89.0,10.0,Acceleb Unrent,True,3125.0,E,179,1,2564,1,1,True,0,36-50,0,0,1
2565_01,Mars,True,F/527/P,TRAPPIST-1e,17.0,False,0.0,0.0,0.0,0.0,0.0,Miloss Lepie,True,0.0,F,527,0,2565,1,2,False,1,13-18,0,0,0
2565_02,Mars,False,E/155/P,TRAPPIST-1e,32.0,False,598.0,0.0,138.0,0.0,624.0,Koops Lepie,False,1360.0,E,155,0,2565,2,2,False,0,26-35,0,0,0
2571_01,Earth,False,G/414/P,TRAPPIST-1e,28.0,False,145.0,8.0,557.0,0.0,74.0,Janee Lamberguson,True,784.0,G,414,0,2571,1,1,True,0,26-35,0,1,0
2572_01,Europa,True,C/93/S,55 Cancri e,21.0,False,0.0,0.0,0.0,0.0,0.0,Sheratz Suptibler,True,0.0,C,93,1,2572,1,2,False,1,19-25,0,1,1
2572_02,Europa,True,C/93/S,55 Cancri e,56.0,True,0.0,0.0,0.0,0.0,0.0,Spuri Suptibler,True,0.0,C,93,1,2572,2,2,False,1,50+,0,0,1
2573_01,Europa,True,C/90/P,55 Cancri e,28.0,False,0.0,0.0,0.0,0.0,0.0,Luxinon Supriouse,True,0.0,C,90,0,2573,1,1,True,1,26-35,0,1,1
2574_01,Earth,False,F/496/S,TRAPPIST-1e,42.0,False,10.0,303.0,12.0,0.0,478.0,Berta Sweeton,False,803.0,F,496,1,2574,1,1,True,0,36-50,0,0,0
2578_01,Earth,False,F/498/S,TRAPPIST-1e,18.0,False,1153.0,0.0,0.0,1409.0,195.0,Made Nasquez,False,2757.0,F,498,1,2578,1,1,True,0,19-25,0,1,0
2580_01,Earth,False,G/412/S,TRAPPIST-1e,24.0,False,19.0,676.0,0.0,26.0,0.0,Gretty Pentss,False,721.0,G,412,1,2580,1,1,True,0,19-25,0,1,0
2581_01,Earth,False,E/156/P,TRAPPIST-1e,20.0,False,496.0,20.0,16.0,0.0,254.0,Eulah Conney,False,786.0,E,156,0,2581,1,2,False,0,19-25,0,1,0
2581_02,Earth,False,F/531/P,TRAPPIST-1e,22.0,False,26.0,0.0,0.0,0.0,733.0,Ianya Conney,False,759.0,F,531,0,2581,2,2,False,0,19-25,0,1,0
2582_01,Earth,False,G/415/P,TRAPPIST-1e,22.0,False,98.0,0.0,46.0,641.0,0.0,Kayd Chardsons,False,785.0,G,415,0,2582,1,1,True,0,19-25,0,1,0
2584_01,Earth,True,G/417/P,PSO J318.5-22,21.0,False,0.0,0.0,0.0,0.0,0.0,Lilace Woodwardy,False,0.0,G,417,0,2584,1,1,True,1,19-25,0,1,0
2588_01,Earth,False,G/419/P,TRAPPIST-1e,28.0,False,4.0,166.0,743.0,0.0,0.0,Lardy Cardner,True,913.0,G,419,0,2588,1,1,True,0,26-35,0,1,0
2589_01,Europa,True,C/91/P,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0,Alasmon Meteet,True,0.0,C,91,0,2589,1,5,False,1,26-35,0,1,1
2589_02,Europa,True,C/91/P,55 Cancri e,50.0,False,0.0,0.0,0.0,0.0,0.0,Alphact Meteet,True,0.0,C,91,0,2589,2,5,False,1,50+,0,0,1
2589_03,Europa,False,C/91/P,TRAPPIST-1e,26.0,False,0.0,8150.0,0.0,3508.0,99.0,,False,11757.0,C,91,0,2589,3,5,False,0,26-35,0,1,1
2589_04,Europa,False,C/91/P,TRAPPIST-1e,30.0,True,0.0,632.0,0.0,673.0,2272.0,Weias Meteet,False,3577.0,C,91,0,2589,4,5,False,0,26-35,0,1,1
2589_05,Europa,True,C/91/P,TRAPPIST-1e,29.0,False,0.0,0.0,0.0,0.0,0.0,Duhra Meteet,True,0.0,C,91,0,2589,5,5,False,1,26-35,0,1,1
2590_01,Earth,False,G/420/P,TRAPPIST-1e,8.0,False,0.0,0.0,0.0,0.0,0.0,Jeane River,False,0.0,G,420,0,2590,1,3,False,1,6-12,1,0,0
2590_02,Earth,False,G/420/P,TRAPPIST-1e,45.0,False,406.0,148.0,285.0,0.0,0.0,Benew River,False,839.0,G,420,0,2590,2,3,False,0,36-50,0,0,0
2590_03,Earth,True,G/420/P,PSO J318.5-22,35.0,False,0.0,0.0,0.0,0.0,0.0,Judya River,True,0.0,G,420,0,2590,3,3,False,1,36-50,0,0,0
2591_01,Earth,False,F/499/S,PSO J318.5-22,18.0,False,9.0,419.0,0.0,201.0,7.0,Adammy Coolerson,False,636.0,F,499,1,2591,1,2,False,0,19-25,0,1,0
2591_02,Earth,False,G/413/S,TRAPPIST-1e,23.0,False,0.0,121.0,0.0,568.0,128.0,Breney Coolerson,False,817.0,G,413,1,2591,2,2,False,0,19-25,0,1,0
2592_01,Mars,False,D/75/P,TRAPPIST-1e,29.0,True,803.0,0.0,0.0,58.0,0.0,Conk Flé,False,861.0,D,75,0,2592,1,2,False,0,26-35,0,1,0
2592_02,Mars,False,D/75/P,TRAPPIST-1e,18.0,False,1102.0,9.0,2628.0,0.0,0.0,Cindee Flé,False,3739.0,D,75,0,2592,2,2,False,0,19-25,0,1,0
2593_01,Earth,False,G/421/P,TRAPPIST-1e,28.0,False,804.0,2.0,13.0,0.0,62.0,Terta Villenson,False,881.0,G,421,0,2593,1,1,True,0,26-35,0,1,0
2594_01,Europa,True,B/98/S,TRAPPIST-1e,34.0,False,0.0,0.0,0.0,0.0,0.0,Neutrix Cisorter,True,0.0,B,98,1,2594,1,1,True,1,26-35,0,0,1
2595_01,Mars,False,F/533/P,55 Cancri e,0.0,False,0.0,0.0,0.0,0.0,0.0,Lies Cakie,True,0.0,F,533,0,2595,1,4,False,1,0-5,1,0,0
2595_02,Mars,True,F/533/P,TRAPPIST-1e,4.0,False,0.0,0.0,0.0,0.0,0.0,Ban Cakie,True,0.0,F,533,0,2595,2,4,False,1,0-5,1,0,0
2595_03,Mars,False,D/76/P,TRAPPIST-1e,28.0,False,938.0,61.0,0.0,53.0,4.0,Res Fle,False,1056.0,D,76,0,2595,3,4,False,0,26-35,0,1,0
2595_04,Mars,False,F/533/P,TRAPPIST-1e,8.0,False,0.0,0.0,0.0,0.0,0.0,Treynx Fle,True,0.0,F,533,0,2595,4,4,False,1,6-12,1,0,0
2596_01,Mars,False,D/77/P,TRAPPIST-1e,20.0,False,59.0,0.0,1646.0,1657.0,0.0,Pon Stpie,False,3362.0,D,77,0,2596,1,2,False,0,19-25,0,1,0
2596_02,Mars,True,F/534/P,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,0.0,0.0,Carde Kniva,True,0.0,F,534,0,2596,2,2,False,1,19-25,0,1,0
2597_01,Mars,True,F/500/S,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,Want Jamai,True,0.0,F,500,1,2597,1,2,False,1,26-35,0,1,0
2597_02,Earth,False,F/500/S,55 Cancri e,31.0,False,995.0,7.0,1213.0,0.0,687.0,Pikes Jamai,False,2902.0,F,500,1,2597,2,2,False,0,26-35,0,0,0
2598_01,Mars,False,F/535/P,TRAPPIST-1e,37.0,False,27.0,0.0,1131.0,0.0,1318.0,Babix Scake,False,2476.0,F,535,0,2598,1,1,True,0,36-50,0,0,0
2599_01,Earth,True,Unknown/0/U,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,Hery Bardinard,False,0.0,Unknown,0,-1,2599,1,1,True,1,19-25,0,1,0
2601_01,Mars,True,F/536/P,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0,Ries Jamai,True,0.0,F,536,0,2601,1,1,True,1,19-25,0,1,0
2602_01,Mars,True,E/158/P,TRAPPIST-1e,34.0,False,0.0,0.0,0.0,0.0,0.0,Oakes Seche,False,0.0,E,158,0,2602,1,3,False,1,26-35,0,0,0
2602_02,Mars,False,E/158/P,55 Cancri e,0.0,False,0.0,0.0,0.0,0.0,0.0,Aptal Chnik,True,0.0,E,158,0,2602,2,3,False,1,0-5,1,0,0
2602_03,Mars,True,E/158/P,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,Unch Seche,False,0.0,E,158,0,2602,3,3,False,1,26-35,0,1,0
2605_01,Mars,True,D/88/S,55 Cancri e,43.0,False,0.0,0.0,0.0,0.0,0.0,Vere Cone,True,0.0,D,88,1,2605,1,1,True,1,36-50,0,0,0
2606_01,Earth,False,F/537/P,TRAPPIST-1e,27.0,False,900.0,0.0,0.0,0.0,1.0,Garion Dawsoncis,False,901.0,F,537,0,2606,1,2,False,0,26-35,0,1,0
2606_02,Earth,False,F/537/P,TRAPPIST-1e,45.0,False,10.0,16.0,801.0,73.0,0.0,Claura Dawsoncis,False,900.0,F,537,0,2606,2,2,False,0,36-50,0,0,0
2607_01,Europa,True,B/99/S,TRAPPIST-1e,63.0,False,0.0,0.0,0.0,0.0,0.0,Homamin Brakepined,True,0.0,B,99,1,2607,1,4,False,1,50+,0,0,1
2607_02,Europa,True,B/99/S,TRAPPIST-1e,17.0,False,0.0,0.0,0.0,0.0,0.0,Zedark Brakepined,True,0.0,B,99,1,2607,2,4,False,1,13-18,0,0,1
2607_03,Europa,False,B/99/S,55 Cancri e,35.0,False,0.0,1471.0,2.0,445.0,533.0,Hekaron Brakepined,True,2451.0,B,99,1,2607,3,4,False,0,36-50,0,0,1
2607_04,Europa,False,B/99/S,TRAPPIST-1e,12.0,False,0.0,0.0,0.0,0.0,0.0,Ainoxa Plattering,True,0.0,B,99,1,2607,4,4,False,1,13-18,1,0,1
2609_01,Earth,True,G/416/S,PSO J318.5-22,27.0,False,0.0,0.0,0.0,0.0,0.0,Vana Hopez,True,0.0,G,416,1,2609,1,1,True,1,26-35,0,1,0
2616_01,Earth,True,F/541/P,TRAPPIST-1e,17.0,False,0.0,604.0,0.0,0.0,218.0,Gracia Gallard,False,822.0,F,541,0,2616,1,1,True,0,13-18,0,0,0
2617_01,Earth,False,G/424/P,PSO J318.5-22,32.0,False,59.0,0.0,469.0,0.0,0.0,Yolas Peckerson,False,528.0,G,424,0,2617,1,1,True,0,26-35,0,0,0
2618_01,Earth,True,E/159/P,TRAPPIST-1e,23.0,False,0.0,0.0,0.0,0.0,0.0,Rassias Freednal,True,0.0,E,159,0,2618,1,1,True,1,19-25,0,1,0
2619_01,Earth,False,F/504/S,55 Cancri e,17.0,False,2000.0,0.0,0.0,0.0,0.0,Elaney Chanan,False,2000.0,F,504,1,2619,1,1,True,0,13-18,0,0,0
2622_01,Earth,False,F/505/S,55 Cancri e,34.0,False,492.0,0.0,13.0,55.0,0.0,Tera Coley,False,560.0,F,505,1,2622,1,1,True,0,26-35,0,0,0
2624_01,Earth,False,F/542/P,TRAPPIST-1e,15.0,False,0.0,0.0,875.0,3.0,0.0,Annard Armstromez,False,878.0,F,542,0,2624,1,1,True,0,13-18,0,0,0
2625_01,Earth,True,G/426/P,TRAPPIST-1e,14.0,False,0.0,0.0,0.0,0.0,0.0,Paulie Stanleyd,True,0.0,G,426,0,2625,1,2,False,1,13-18,0,0,0
2625_02,Earth,False,E/160/P,TRAPPIST-1e,22.0,False,0.0,1.0,271.0,0.0,1348.0,Karlie Stanleyd,False,1620.0,E,160,0,2625,2,2,False,0,19-25,0,1,0
2626_01,Earth,False,F/543/P,TRAPPIST-1e,19.0,False,232.0,0.0,479.0,0.0,5.0,Tarah Barks,False,716.0,F,543,0,2626,1,1,True,0,19-25,0,1,0
2627_01,Earth,False,F/544/P,PSO J318.5-22,40.0,True,0.0,228.0,5.0,454.0,1.0,Idave Kerristicey,False,688.0,F,544,0,2627,1,1,True,0,36-50,0,0,0
2628_01,Europa,True,A/21/P,55 Cancri e,25.0,False,0.0,0.0,0.0,0.0,0.0,Graviph Amoutake,True,0.0,A,21,0,2628,1,2,False,1,26-35,0,1,1
2628_02,Europa,False,A/21/P,55 Cancri e,51.0,False,0.0,6.0,0.0,2085.0,67.0,Sadlam Amoutake,False,2158.0,A,21,0,2628,2,2,False,0,50+,0,0,1
2629_01,Earth,False,G/427/P,TRAPPIST-1e,22.0,False,91.0,6.0,0.0,17.0,693.0,Sethew Lardsonald,False,807.0,G,427,0,2629,1,1,True,0,19-25,0,1,0
2631_01,Mars,True,F/545/P,55 Cancri e,50.0,False,0.0,0.0,0.0,0.0,0.0,Sealfs Queke,True,0.0,F,545,0,2631,1,1,True,1,50+,0,0,0
2633_01,Earth,False,G/428/P,55 Cancri e,26.0,False,0.0,0.0,0.0,0.0,0.0,Herina Popez,False,0.0,G,428,0,2633,1,1,True,1,26-35,0,1,0
2634_01,Mars,True,F/508/S,TRAPPIST-1e,39.0,False,0.0,0.0,0.0,0.0,0.0,Apies Pine,True,0.0,F,508,1,2634,1,1,True,1,36-50,0,0,0
2635_01,Mars,False,D/78/P,TRAPPIST-1e,18.0,False,1867.0,0.0,29.0,72.0,0.0,Oafron Babre,True,1968.0,D,78,0,2635,1,1,True,0,19-25,0,1,0
2636_01,Earth,False,G/419/S,TRAPPIST-1e,22.0,False,0.0,0.0,137.0,671.0,0.0,Idave Owerson,False,808.0,G,419,1,2636,1,1,True,0,19-25,0,1,0
2638_01,Earth,False,E/181/S,TRAPPIST-1e,26.0,False,0.0,29.0,0.0,759.0,0.0,Gerry Mondsey,False,788.0,E,181,1,2638,1,1,True,0,26-35,0,1,0
2640_01,Earth,False,F/510/S,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,1051.0,Helean Wagnerray,False,1051.0,F,510,1,2640,1,1,True,0,19-25,0,1,0
2641_01,Earth,True,G/420/S,PSO J318.5-22,16.0,False,0.0,0.0,0.0,0.0,0.0,Kendre Merkins,False,0.0,G,420,1,2641,1,1,True,1,13-18,0,0,0
2642_01,Earth,False,G/430/P,TRAPPIST-1e,24.0,False,0.0,0.0,17.0,0.0,793.0,Violan Popez,False,810.0,G,430,0,2642,1,1,True,0,19-25,0,1,0
2643_01,Earth,False,F/511/S,PSO J318.5-22,34.0,False,122.0,0.0,6.0,739.0,0.0,Terta Chasey,False,867.0,F,511,1,2643,1,1,True,0,26-35,0,0,0
2645_01,Europa,False,C/95/S,TRAPPIST-1e,55.0,False,0.0,815.0,1558.0,3.0,1334.0,Alrais Fordulgaug,True,3710.0,C,95,1,2645,1,5,False,0,50+,0,0,1
2645_02,Europa,False,C/95/S,TRAPPIST-1e,42.0,False,3.0,2174.0,0.0,10860.0,2564.0,Tach Improus,False,15601.0,C,95,1,2645,2,5,False,0,36-50,0,0,1
