,PassengerId,HomePlanet,CryoSleep,Cabin,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name,Transported,TotalSpending,CabinDeck,CabinNum,CabinSide,Group,PassengerNum
1690,1799_01,Earth,False,G/295/P,TRAPPIST-1e,19.0,True,5.0,639.0,0.0,84.0,180.0,Shalle Leonaldez,False,908.0,G,295.0,P,1799,1
1691,1800_01,Earth,False,G/283/S,55 Cancri e,12.0,False,0.0,0.0,0.0,0.0,0.0,Jarena Goffey,True,0.0,G,283.0,S,1800,1
1692,1800_02,Earth,True,G/283/S,55 Cancri e,10.0,False,0.0,0.0,0.0,0.0,0.0,Nelle Goffey,False,0.0,G,283.0,S,1800,2
1693,1800_03,Earth,True,G/283/S,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,Vick Goffey,False,0.0,G,283.0,S,1800,3
1694,1800_04,Earth,False,G/283/S,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,Annah Morsentley,True,0.0,G,283.0,S,1800,4
1695,1800_05,Earth,True,G/283/S,TRAPPIST-1e,1.0,False,0.0,0.0,0.0,0.0,0.0,Wandy Goffey,True,0.0,G,283.0,S,1800,5
1696,1802_01,Earth,False,E/109/P,TRAPPIST-1e,33.0,False,0.0,0.0,2.0,787.0,1.0,Alley Brantuarez,False,790.0,E,109.0,P,1802,1
1697,1803_01,Earth,False,F/354/P,55 Cancri e,23.0,False,0.0,169.0,0.0,553.0,0.0,Nelsie Puckley,False,722.0,F,354.0,P,1803,1
1698,1804_01,Mars,True,F/355/P,TRAPPIST-1e,5.0,False,0.0,0.0,0.0,0.0,0.0,Minies Curle,True,0.0,F,355.0,P,1804,1
1699,1805_01,Earth,True,G/284/S,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0,Doryn Bradlerson,True,0.0,G,284.0,S,1805,1
1700,1806_01,Mars,False,E/138/S,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0,Goos Hotte,False,0.0,E,138.0,S,1806,1
1701,1807_01,Europa,False,B/58/P,55 Cancri e,30.0,False,0.0,3722.0,4.0,140.0,4045.0,Ainor Ingetrody,False,7911.0,B,58.0,P,1807,1
1702,1808_01,Earth,False,F/346/S,TRAPPIST-1e,33.0,False,0.0,763.0,8.0,2.0,30.0,Rician Pollarkeeks,False,803.0,F,346.0,S,1808,1
1703,1810_01,Mars,False,F/356/P,TRAPPIST-1e,56.0,False,4694.0,0.0,2661.0,51.0,0.0,Whee Ruité,False,7406.0,F,356.0,P,1810,1
1704,1811_01,Earth,True,G/285/S,PSO J318.5-22,25.0,False,0.0,0.0,0.0,0.0,0.0,Gerry Georgasey,True,0.0,G,285.0,S,1811,1
1705,1811_02,Earth,False,F/347/S,TRAPPIST-1e,,True,928.0,20.0,0.0,0.0,0.0,Gerek Georgasey,False,948.0,F,347.0,S,1811,2
1706,1812_01,,False,F/357/P,TRAPPIST-1e,25.0,False,9.0,852.0,73.0,12.0,57.0,Agnesa Hickson,True,1003.0,F,357.0,P,1812,1
1707,1813_01,Earth,False,F/358/P,55 Cancri e,18.0,False,0.0,0.0,454.0,0.0,263.0,Allara Cainghannon,False,717.0,F,358.0,P,1813,1
1708,1816_01,Europa,False,C/68/S,TRAPPIST-1e,60.0,True,1891.0,640.0,0.0,360.0,52.0,Naosura Dicomeng,True,2943.0,C,68.0,S,1816,1
1709,1816_02,Europa,False,C/68/S,TRAPPIST-1e,41.0,False,0.0,2334.0,1.0,6.0,23.0,Shail Tertchty,True,2364.0,C,68.0,S,1816,2
1710,1817_01,Earth,False,F/349/S,PSO J318.5-22,16.0,False,112.0,0.0,38.0,77.0,443.0,Marky Lanks,False,670.0,F,349.0,S,1817,1
1711,1818_01,Earth,True,G/297/P,TRAPPIST-1e,17.0,False,0.0,0.0,0.0,0.0,0.0,Felia Portananney,True,0.0,G,297.0,P,1818,1
1712,1821_01,Earth,False,G/298/P,TRAPPIST-1e,26.0,False,,4.0,361.0,0.0,19.0,Ronna Cohendright,False,384.0,G,298.0,P,1821,1
1713,1822_01,Earth,False,G/299/P,TRAPPIST-1e,31.0,False,2.0,811.0,0.0,0.0,0.0,Charly Mirez,True,813.0,G,299.0,P,1822,1
1714,1823_01,,False,,TRAPPIST-1e,67.0,False,143.0,68.0,496.0,182.0,9.0,Loree Byerson,True,898.0,,,,1823,1
1715,1826_01,Earth,False,F/351/S,55 Cancri e,16.0,False,,231.0,569.0,2.0,0.0,Mollen Lewintos,False,802.0,F,351.0,S,1826,1
1716,1827_01,Earth,False,F/352/S,55 Cancri e,24.0,False,0.0,94.0,1.0,56.0,427.0,Chrisa Norrison,False,578.0,F,352.0,S,1827,1
1717,1828_01,Earth,False,F/361/P,,19.0,False,0.0,1333.0,3.0,624.0,254.0,Thelix Hultz,True,2214.0,F,361.0,P,1828,1
1718,1829_01,Europa,False,D/56/P,55 Cancri e,48.0,False,0.0,3578.0,80.0,123.0,,,True,3781.0,D,56.0,P,1829,1
1719,1829_02,Europa,False,D/56/P,TRAPPIST-1e,30.0,False,1.0,6398.0,0.0,2.0,295.0,Propsh Clumshangs,True,6696.0,D,56.0,P,1829,2
1720,1829_03,Europa,False,D/56/P,TRAPPIST-1e,22.0,False,0.0,8882.0,21.0,2204.0,19.0,Luxion Clumshangs,True,11126.0,D,56.0,P,1829,3
1721,1829_04,Europa,False,D/56/P,TRAPPIST-1e,28.0,True,0.0,4424.0,3.0,207.0,1572.0,Hadiram Gloother,True,6206.0,D,56.0,P,1829,4
1722,1829_05,Europa,True,D/56/P,55 Cancri e,23.0,False,0.0,0.0,0.0,0.0,0.0,Atrinon Persed,True,0.0,D,56.0,P,1829,5
1723,1829_06,Europa,False,D/56/P,TRAPPIST-1e,29.0,False,0.0,699.0,0.0,0.0,1955.0,Ankark Persed,False,2654.0,D,56.0,P,1829,6
1724,1831_01,Earth,True,G/288/S,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,,Almary Gordanieves,False,0.0,G,288.0,S,1831,1
1725,1833_01,Europa,False,C/61/P,55 Cancri e,48.0,False,140.0,127.0,0.0,4102.0,521.0,Mirark Scoudelle,False,4890.0,C,61.0,P,1833,1
1726,1834_01,Mars,False,F/354/S,,26.0,False,17.0,0.0,1582.0,0.0,0.0,,True,1599.0,F,354.0,S,1834,1
1727,1836_01,Earth,False,F/362/P,TRAPPIST-1e,23.0,False,1639.0,1218.0,0.0,1.0,0.0,Ronne Meleon,True,2858.0,F,362.0,P,1836,1
1728,1841_01,Earth,False,F/365/P,TRAPPIST-1e,55.0,False,1104.0,0.0,0.0,0.0,0.0,Ivaney Flynney,False,1104.0,F,365.0,P,1841,1
1729,1843_01,Europa,False,E/112/P,TRAPPIST-1e,46.0,False,2249.0,153.0,137.0,,194.0,Saxinon Unaasor,False,2733.0,E,112.0,P,1843,1
1730,1844_01,Earth,False,F/355/S,PSO J318.5-22,38.0,False,0.0,0.0,0.0,0.0,1381.0,Andan Stannondez,False,1381.0,F,355.0,S,1844,1
1731,1844_02,Earth,True,G/289/S,TRAPPIST-1e,2.0,False,0.0,0.0,0.0,0.0,0.0,Garley Stannondez,True,0.0,G,289.0,S,1844,2
1732,1844_03,Earth,True,G/289/S,TRAPPIST-1e,3.0,False,0.0,0.0,0.0,0.0,0.0,Winia Stannondez,True,0.0,G,289.0,S,1844,3
1733,1846_01,Earth,False,F/366/P,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,788.0,16.0,Elicia Mejiamsey,False,804.0,F,366.0,P,1846,1
1734,1847_01,Earth,False,G/290/S,TRAPPIST-1e,65.0,False,5.0,317.0,,0.0,123.0,Jaimez Tuckers,False,445.0,G,290.0,S,1847,1
1735,1848_01,Earth,False,G/291/S,TRAPPIST-1e,,False,181.0,0.0,2.0,0.0,663.0,Hellia Gilleranks,False,846.0,G,291.0,S,1848,1
1736,1849_01,Earth,False,F/367/P,TRAPPIST-1e,25.0,False,113.0,0.0,0.0,1282.0,0.0,Antone Sellentry,False,1395.0,F,367.0,P,1849,1
1737,1850_01,Earth,False,F/356/S,PSO J318.5-22,54.0,False,0.0,316.0,257.0,0.0,0.0,Troya Schwardson,False,573.0,F,356.0,S,1850,1
1738,1850_02,Earth,False,F/356/S,55 Cancri e,25.0,False,0.0,0.0,1.0,735.0,25.0,Leene Schwardson,False,761.0,F,356.0,S,1850,2
1739,1853_01,Earth,True,G/302/P,TRAPPIST-1e,14.0,False,0.0,0.0,0.0,0.0,0.0,Annez Webstenson,True,0.0,G,302.0,P,1853,1
1740,1854_01,Europa,False,A/22/S,55 Cancri e,53.0,False,0.0,13527.0,0.0,0.0,771.0,Gorab Unprive,True,14298.0,A,22.0,S,1854,1
1741,1855_01,Earth,True,G/303/P,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,Ellena Jenson,True,0.0,G,303.0,P,1855,1
1742,1855_02,Earth,False,E/113/P,TRAPPIST-1e,39.0,False,0.0,43.0,864.0,0.0,85.0,Mabela Jenson,False,992.0,E,113.0,P,1855,2
1743,1856_01,Earth,False,F/368/P,TRAPPIST-1e,22.0,False,8.0,710.0,0.0,27.0,0.0,Adriet Combson,True,745.0,F,368.0,P,1856,1
1744,1857_01,Mars,False,D/63/S,55 Cancri e,31.0,False,120.0,0.0,657.0,52.0,0.0,Pios Emone,False,829.0,D,63.0,S,1857,1
1745,1859_01,Mars,True,F/357/S,,24.0,False,0.0,0.0,0.0,0.0,0.0,Slix Seen,True,0.0,F,357.0,S,1859,1
1746,1860_01,Europa,False,A/13/P,TRAPPIST-1e,35.0,True,0.0,1.0,0.0,0.0,3156.0,Caiah Headfair,False,3157.0,A,13.0,P,1860,1
1747,1860_02,Europa,False,A/13/P,55 Cancri e,35.0,False,95.0,3441.0,0.0,391.0,318.0,Krazet Headfair,False,4245.0,A,13.0,P,1860,2
1748,1861_01,Mars,True,F/358/S,TRAPPIST-1e,32.0,False,0.0,0.0,0.0,0.0,0.0,Choney Clake,True,0.0,F,358.0,S,1861,1
1749,1861_02,Mars,False,F/358/S,TRAPPIST-1e,61.0,False,953.0,415.0,974.0,0.0,133.0,Apix Clake,False,2475.0,F,358.0,S,1861,2
1750,1863_01,Earth,False,F/370/P,55 Cancri e,58.0,False,14.0,0.0,1081.0,0.0,0.0,Bony Handertiz,True,1095.0,F,370.0,P,1863,1
1751,1864_01,Mars,False,D/64/S,TRAPPIST-1e,26.0,False,1752.0,22.0,0.0,4.0,,Hone Erflé,False,1778.0,D,64.0,S,1864,1
1752,1865_01,Earth,True,G/292/S,TRAPPIST-1e,4.0,True,0.0,0.0,0.0,0.0,0.0,Elanda Roses,False,0.0,G,292.0,S,1865,1
1753,1865_02,Earth,False,G/292/S,TRAPPIST-1e,1.0,False,0.0,0.0,0.0,0.0,0.0,Dandra Roses,False,0.0,G,292.0,S,1865,2
1754,1865_03,Earth,False,G/292/S,TRAPPIST-1e,8.0,False,0.0,0.0,0.0,0.0,0.0,Idary Owery,True,0.0,G,292.0,S,1865,3
1755,1865_04,Earth,False,G/292/S,TRAPPIST-1e,7.0,False,0.0,0.0,0.0,0.0,,,False,0.0,G,292.0,S,1865,4
1756,1865_05,Earth,True,G/292/S,TRAPPIST-1e,25.0,False,0.0,60.0,0.0,646.0,1115.0,Terly Roses,False,1821.0,G,292.0,S,1865,5
1757,1865_06,,False,G/292/S,TRAPPIST-1e,6.0,False,0.0,0.0,0.0,0.0,0.0,Racyle Roses,False,0.0,G,292.0,S,1865,6
1758,1866_01,Earth,False,F/371/P,TRAPPIST-1e,29.0,False,0.0,0.0,0.0,0.0,865.0,Billey Wolffy,False,865.0,F,371.0,P,1866,1
1759,1868_01,Mars,True,F/372/P,TRAPPIST-1e,64.0,False,0.0,0.0,0.0,0.0,0.0,Sug Fincy,True,0.0,F,372.0,P,1868,1
1760,1871_01,Europa,False,C/70/S,TRAPPIST-1e,31.0,True,0.0,1983.0,0.0,172.0,52.0,Aston Spedlybood,True,2207.0,C,70.0,S,1871,1
1761,1872_01,Mars,True,E/139/S,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,Stote Wala,False,0.0,E,139.0,S,1872,1
1762,1873_01,Earth,True,G/293/S,TRAPPIST-1e,30.0,False,0.0,,0.0,0.0,0.0,Shalle Barrison,True,0.0,G,293.0,S,1873,1
1763,1874_01,Earth,True,G/305/P,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,Armene Woodgezalez,False,0.0,G,305.0,P,1874,1
1764,1874_02,Earth,True,F/374/P,PSO J318.5-22,29.0,False,0.0,0.0,0.0,486.0,1479.0,Vanley Woodgezalez,False,1965.0,F,374.0,P,1874,2
1765,1877_01,Earth,False,G/306/P,TRAPPIST-1e,37.0,False,28.0,25.0,26.0,806.0,3.0,Raque Ellahan,False,888.0,G,306.0,P,1877,1
1766,1878_01,Earth,False,F/375/P,TRAPPIST-1e,49.0,False,0.0,0.0,0.0,724.0,0.0,Fanna Chenson,False,724.0,F,375.0,P,1878,1
1767,1879_01,Europa,False,D/58/P,TRAPPIST-1e,36.0,False,0.0,583.0,1789.0,19.0,1009.0,Alhair Inderly,False,3400.0,D,58.0,P,1879,1
1768,1880_01,Earth,False,F/376/P,55 Cancri e,20.0,False,470.0,128.0,0.0,0.0,9.0,Valey Clean,False,607.0,F,376.0,P,1880,1
1769,1881_01,Earth,False,F/377/P,TRAPPIST-1e,20.0,False,2215.0,0.0,0.0,86.0,0.0,Samie Valey,True,2301.0,F,377.0,P,1881,1
1770,1882_01,Europa,True,C/71/S,55 Cancri e,18.0,False,0.0,16263.0,72.0,0.0,15.0,Magnon Antcal,True,16350.0,C,71.0,S,1882,1
1771,1882_02,Europa,True,,55 Cancri e,17.0,False,0.0,0.0,0.0,0.0,0.0,Phonons Antcal,True,0.0,,,,1882,2
1772,1884_01,Mars,True,E/140/S,TRAPPIST-1e,48.0,False,0.0,0.0,0.0,0.0,0.0,Whers Meake,False,0.0,E,140.0,S,1884,1
1773,1886_01,Earth,False,E/141/S,TRAPPIST-1e,26.0,False,0.0,3.0,176.0,611.0,0.0,Briane Morrows,False,790.0,E,141.0,S,1886,1
1774,1887_01,Earth,False,G/295/S,TRAPPIST-1e,35.0,False,0.0,88.0,718.0,46.0,0.0,Wilmay Pooley,False,852.0,G,295.0,S,1887,1
1775,1888_01,Earth,False,F/361/S,TRAPPIST-1e,30.0,False,116.0,0.0,0.0,728.0,29.0,Benda Barrelliver,True,873.0,F,361.0,S,1888,1
1776,1889_01,Earth,False,F/378/P,TRAPPIST-1e,22.0,False,0.0,0.0,22.0,0.0,702.0,Vandy Hewson,False,724.0,F,378.0,P,1889,1
1777,1889_02,Earth,True,G/307/P,TRAPPIST-1e,5.0,False,0.0,0.0,0.0,0.0,0.0,Lerome Hewson,False,0.0,G,307.0,P,1889,2
1778,1890_01,Earth,True,G/308/P,55 Cancri e,43.0,False,0.0,0.0,0.0,0.0,0.0,Beathy Englence,False,0.0,G,308.0,P,1890,1
1779,1891_01,Mars,True,E/142/S,TRAPPIST-1e,52.0,False,0.0,0.0,0.0,0.0,0.0,,False,0.0,E,142.0,S,1891,1
1780,1892_01,Europa,False,D/59/P,TRAPPIST-1e,50.0,False,5.0,809.0,0.0,309.0,731.0,Coxark Couseced,True,1854.0,D,59.0,P,1892,1
1781,1892_02,Europa,False,,TRAPPIST-1e,29.0,False,4.0,841.0,0.0,363.0,1107.0,Ashira Stpingepid,True,2315.0,,,,1892,2
1782,1892_03,Europa,False,D/59/P,55 Cancri e,19.0,False,0.0,748.0,158.0,5037.0,44.0,Schird Stpingepid,False,5987.0,D,59.0,P,1892,3
1783,1897_01,Europa,False,C/72/S,55 Cancri e,39.0,False,0.0,10153.0,1.0,78.0,5063.0,Zaurion Gocent,True,15295.0,C,72.0,S,1897,1
1784,1897_02,Europa,False,C/72/S,TRAPPIST-1e,38.0,False,0.0,354.0,0.0,1806.0,0.0,Arino Gocent,True,2160.0,C,72.0,S,1897,2
1785,1898_01,Earth,True,G/296/S,55 Cancri e,21.0,False,,0.0,0.0,0.0,0.0,Walles Fishopper,False,0.0,G,296.0,S,1898,1
1786,1899_01,Earth,False,G/297/S,PSO J318.5-22,25.0,False,11.0,44.0,397.0,0.0,0.0,Sylvin Curton,False,452.0,G,297.0,S,1899,1
1787,1901_01,Europa,True,A/14/P,55 Cancri e,42.0,False,0.0,0.0,0.0,0.0,0.0,Castork Tractive,True,0.0,A,14.0,P,1901,1
1788,1901_02,Europa,True,A/14/P,55 Cancri e,36.0,False,0.0,0.0,0.0,0.0,0.0,Neshath Tractive,True,0.0,A,14.0,P,1901,2
1789,1902_01,Earth,False,G/298/S,TRAPPIST-1e,19.0,False,42.0,0.0,345.0,1431.0,0.0,Benny Carvis,False,1818.0,G,298.0,S,1902,1
1790,1903_01,Earth,True,G/309/P,TRAPPIST-1e,42.0,False,0.0,0.0,0.0,0.0,0.0,Brina Loway,False,0.0,G,309.0,P,1903,1
1791,1905_01,Earth,False,F/364/S,55 Cancri e,40.0,False,1465.0,39.0,0.0,0.0,1225.0,Kimena Torrez,False,2729.0,F,364.0,S,1905,1
1792,1906_01,Earth,True,G/299/S,TRAPPIST-1e,14.0,False,0.0,0.0,0.0,0.0,0.0,Claura Booneid,False,0.0,G,299.0,S,1906,1
1793,1907_01,Europa,False,D/60/P,TRAPPIST-1e,50.0,False,,1810.0,0.0,126.0,247.0,Axionif Neceriont,False,2183.0,D,60.0,P,1907,1
1794,1908_01,Mars,False,E/115/P,TRAPPIST-1e,18.0,False,1218.0,0.0,34.0,1095.0,0.0,Herms Chcak,False,2347.0,E,115.0,P,1908,1
1795,1911_01,Earth,False,G/300/S,TRAPPIST-1e,46.0,False,8.0,652.0,0.0,5.0,90.0,Dia Cartez,False,755.0,G,300.0,S,1911,1
1796,1915_01,Earth,False,E/116/P,TRAPPIST-1e,,False,0.0,51.0,0.0,37.0,704.0,Letta Hurchez,False,792.0,E,116.0,P,1915,1
1797,1916_01,Europa,True,D/61/P,TRAPPIST-1e,15.0,False,0.0,0.0,0.0,0.0,0.0,Cheddin Castery,True,0.0,D,61.0,P,1916,1
1798,1916_02,Europa,False,D/61/P,55 Cancri e,22.0,False,1744.0,79.0,0.0,12.0,1514.0,,False,3349.0,D,61.0,P,1916,2
1799,1918_01,Europa,True,A/23/S,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,Nesham Assibler,False,0.0,A,23.0,S,1918,1
1800,1918_02,Europa,True,A/23/S,TRAPPIST-1e,52.0,False,0.0,0.0,0.0,0.0,0.0,Sheleb Assibler,True,0.0,A,23.0,S,1918,2
1801,1918_03,Europa,False,A/23/S,TRAPPIST-1e,38.0,False,34.0,2043.0,0.0,1339.0,0.0,Hallux Assibler,True,3416.0,A,23.0,S,1918,3
1802,1920_01,Mars,False,E/117/P,TRAPPIST-1e,46.0,False,731.0,0.0,288.0,0.0,2.0,Burbix Horte,False,1021.0,E,117.0,P,1920,1
1803,1922_01,Earth,True,G/303/S,55 Cancri e,23.0,False,0.0,0.0,0.0,0.0,0.0,Tonald Hickson,False,0.0,G,303.0,S,1922,1
1804,1923_01,Europa,False,C/65/P,TRAPPIST-1e,63.0,False,0.0,4286.0,18.0,4.0,872.0,Wasaleh Dister,True,5180.0,C,65.0,P,1923,1
1805,1923_02,Europa,True,C/65/P,55 Cancri e,24.0,False,0.0,0.0,0.0,0.0,0.0,Ranan Dister,True,0.0,C,65.0,P,1923,2
1806,1925_01,Earth,True,G/304/S,TRAPPIST-1e,50.0,False,0.0,0.0,0.0,0.0,0.0,Olgary Matts,False,0.0,G,304.0,S,1925,1
1807,1926_01,,True,G/305/S,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,0.0,0.0,Billey Conney,False,0.0,G,305.0,S,1926,1
1808,1927_01,Mars,False,D/66/S,TRAPPIST-1e,55.0,False,2424.0,0.0,1.0,0.0,284.0,Trohs Hapie,False,2709.0,D,66.0,S,1927,1
1809,1928_01,Earth,False,E/144/S,PSO J318.5-22,21.0,False,0.0,0.0,107.0,166.0,388.0,Leence Anthon,True,661.0,E,144.0,S,1928,1
1810,1931_01,Europa,True,C/73/S,55 Cancri e,56.0,False,0.0,0.0,0.0,0.0,0.0,Kumark Dressink,True,0.0,C,73.0,S,1931,1
1811,1933_01,Earth,False,E/118/P,TRAPPIST-1e,45.0,False,10.0,0.0,0.0,,0.0,Timyra Hammons,True,10.0,E,118.0,P,1933,1
1812,1935_01,Earth,True,G/307/S,55 Cancri e,18.0,False,0.0,0.0,0.0,0.0,0.0,Sharie Gallenry,False,0.0,G,307.0,S,1935,1
1813,1937_01,Earth,False,F/368/S,TRAPPIST-1e,47.0,False,7.0,877.0,17.0,0.0,0.0,Therly Knoxtones,False,901.0,F,368.0,S,1937,1
1814,1938_01,Earth,False,F/369/S,TRAPPIST-1e,36.0,False,0.0,0.0,1508.0,110.0,117.0,Gretty Charpelaney,True,1735.0,F,369.0,S,1938,1
1815,1939_01,Mars,False,F/385/P,TRAPPIST-1e,57.0,True,975.0,0.0,295.0,39.0,0.0,Wacks Burta,False,1309.0,F,385.0,P,1939,1
1816,1939_02,Mars,False,D/62/P,TRAPPIST-1e,13.0,False,3037.0,10.0,43.0,0.0,0.0,Sex Burta,False,3090.0,D,62.0,P,1939,2
1817,1940_01,Mars,False,F/386/P,TRAPPIST-1e,27.0,False,120.0,0.0,1476.0,3.0,0.0,Wins Bate,False,1599.0,F,386.0,P,1940,1
1818,1941_01,Earth,False,F/370/S,TRAPPIST-1e,20.0,False,717.0,0.0,0.0,0.0,0.0,Man Hendrewsons,False,717.0,F,370.0,S,1941,1
1819,1942_01,Earth,False,G/312/P,TRAPPIST-1e,47.0,False,0.0,444.0,328.0,56.0,,Gerly Gaineyerson,False,828.0,G,312.0,P,1942,1
1820,1945_01,Earth,False,E/120/P,TRAPPIST-1e,15.0,False,0.0,0.0,787.0,0.0,0.0,Ambert Guezaley,False,787.0,E,120.0,P,1945,1
1821,1946_01,Earth,False,G/313/P,TRAPPIST-1e,34.0,False,0.0,0.0,53.0,731.0,0.0,Rayley Castannison,False,784.0,G,313.0,P,1946,1
1822,1947_01,Earth,False,F/372/S,TRAPPIST-1e,21.0,False,942.0,0.0,0.0,0.0,7.0,Lorian Vandan,False,949.0,F,372.0,S,1947,1
1823,1950_01,Earth,False,F/374/S,TRAPPIST-1e,51.0,False,0.0,0.0,0.0,101.0,1357.0,Tonyn Welles,False,1458.0,F,374.0,S,1950,1
1824,1952_01,Earth,False,E/121/P,TRAPPIST-1e,23.0,False,382.0,0.0,398.0,8.0,0.0,,False,788.0,E,121.0,P,1952,1
1825,1953_01,Earth,False,F/387/P,TRAPPIST-1e,58.0,False,0.0,0.0,0.0,0.0,717.0,Verney Bradlerson,False,717.0,F,387.0,P,1953,1
1826,1956_01,Mars,False,D/68/S,TRAPPIST-1e,37.0,False,2765.0,0.0,1134.0,0.0,0.0,,False,3899.0,D,68.0,S,1956,1
1827,1956_02,Mars,False,D/68/S,PSO J318.5-22,44.0,True,708.0,0.0,5.0,0.0,74.0,Mesh Pread,True,787.0,D,68.0,S,1956,2
1828,1957_01,Earth,True,G/309/S,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,Patoya Maynardner,False,0.0,G,309.0,S,1957,1
1829,1959_01,Europa,True,C/66/P,TRAPPIST-1e,15.0,False,0.0,0.0,0.0,0.0,0.0,Weion Exibuctich,True,0.0,C,66.0,P,1959,1
1830,1959_02,Europa,False,C/66/P,TRAPPIST-1e,40.0,False,0.0,382.0,0.0,1.0,3822.0,,False,4205.0,C,66.0,P,1959,2
1831,1959_03,Europa,False,C/66/P,55 Cancri e,29.0,False,0.0,433.0,4899.0,393.0,260.0,Menchah Exibuctich,True,5985.0,C,66.0,P,1959,3
1832,1960_01,Earth,True,E/122/P,TRAPPIST-1e,36.0,False,0.0,0.0,0.0,0.0,0.0,Deanny Lynnerett,True,0.0,E,122.0,P,1960,1
1833,1960_02,Earth,False,E/122/P,PSO J318.5-22,21.0,False,0.0,0.0,677.0,4.0,0.0,Joana Lynnerett,True,681.0,E,122.0,P,1960,2
1834,1961_01,Earth,False,G/315/P,TRAPPIST-1e,35.0,False,302.0,6.0,0.0,6.0,613.0,Kayne Giller,True,927.0,G,315.0,P,1961,1
1835,1962_01,Earth,False,F/390/P,TRAPPIST-1e,24.0,False,3.0,361.0,94.0,824.0,160.0,Verek Buckeenez,False,1442.0,F,390.0,P,1962,1
1836,1962_02,Earth,False,G/316/P,55 Cancri e,2.0,False,0.0,0.0,0.0,0.0,0.0,Jasony Buckeenez,False,0.0,G,316.0,P,1962,2
1837,1962_03,Earth,True,G/316/P,TRAPPIST-1e,0.0,False,,0.0,0.0,0.0,0.0,Dixiel Ryanga,True,0.0,G,316.0,P,1962,3
1838,1963_01,Earth,False,F/391/P,TRAPPIST-1e,43.0,False,0.0,0.0,0.0,1200.0,17.0,Aarone Fowlaney,False,1217.0,F,391.0,P,1963,1
1839,1964_01,Europa,False,C/74/S,TRAPPIST-1e,63.0,False,,869.0,1.0,375.0,3377.0,Altara Righturter,False,4622.0,C,74.0,S,1964,1
1840,1967_01,Earth,True,G/318/P,TRAPPIST-1e,30.0,True,0.0,0.0,0.0,0.0,0.0,Megany Humphreyes,True,0.0,G,318.0,P,1967,1
1841,1968_01,Earth,True,G/319/P,PSO J318.5-22,38.0,False,0.0,0.0,0.0,0.0,0.0,Delody Traverdy,True,0.0,G,319.0,P,1968,1
1842,1969_01,Europa,False,C/75/S,55 Cancri e,27.0,False,,21066.0,0.0,2448.0,2293.0,Unukath Sandul,True,25807.0,C,75.0,S,1969,1
1843,1971_01,Earth,False,F/375/S,PSO J318.5-22,54.0,False,3.0,0.0,56.0,633.0,0.0,Megany Irwinson,False,692.0,F,375.0,S,1971,1
1844,1973_01,Europa,True,A/24/S,55 Cancri e,39.0,False,0.0,0.0,0.0,0.0,0.0,Gomeron Clindy,True,0.0,A,24.0,S,1973,1
1845,1974_01,Mars,False,D/63/P,TRAPPIST-1e,41.0,False,3702.0,0.0,1.0,0.0,18.0,Sugark Cusa,False,3721.0,D,63.0,P,1974,1
1846,1975_01,Earth,False,G/310/S,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,10.0,761.0,Jeandy Hobbinson,False,771.0,G,310.0,S,1975,1
1847,1976_01,Europa,False,B/82/S,55 Cancri e,23.0,False,0.0,8037.0,,1.0,2.0,Sadirab Craleve,True,8040.0,B,82.0,S,1976,1
1848,1976_02,Europa,False,B/82/S,TRAPPIST-1e,34.0,False,15.0,3578.0,0.0,,473.0,Alam Lansuffle,True,4066.0,B,82.0,S,1976,2
1849,1976_03,Europa,True,B/82/S,55 Cancri e,26.0,True,0.0,0.0,0.0,0.0,0.0,Cellah Lansuffle,True,0.0,B,82.0,S,1976,3
1850,1976_04,Europa,False,B/82/S,TRAPPIST-1e,39.0,False,1.0,2972.0,0.0,3175.0,1.0,Zinoth Lansuffle,False,6149.0,B,82.0,S,1976,4
1851,1976_05,Europa,True,B/82/S,55 Cancri e,15.0,False,0.0,0.0,0.0,0.0,0.0,Plas Lansuffle,True,0.0,B,82.0,S,1976,5
1852,1976_06,Europa,True,B/82/S,TRAPPIST-1e,64.0,False,0.0,0.0,0.0,0.0,0.0,Wasaleh Lansuffle,True,0.0,B,82.0,S,1976,6
1853,1976_07,Europa,True,B/82/S,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,Alaslon Craleve,True,0.0,B,82.0,S,1976,7
1854,1977_01,Mars,True,F/393/P,TRAPPIST-1e,35.0,False,0.0,0.0,0.0,0.0,0.0,Froder Paska,True,0.0,F,393.0,P,1977,1
