ID,Location,Paint_Color,Lot_Width,Lot_Depth,Year_Sold,Year_Built,Living_Area,Num_Rooms,Price
418,Suburb,Red,50,131.0,2017,1987,4135,6,1949500.0
419,Suburb,Red,110,33.0,2015,1979,3553,6,1371100.0
420,Suburb,Red,80,110.0,2023,1983,2172,3,2288800.0
421,Suburb,Yellow,128,96.0,2023,1983,2244,7,2327885.714285714
422,Suburb,Blue,110,104.0,2020,1987,4176,4,3096800.0
423,Rural,Yellow,114,128.0,2024,1991,1089,8,2440150.0
424,Suburb,Red,32,50.0,2015,2013,2865,4,1351500.0
425,Rural,Blue,132,141.0,2022,2006,863,3,3293000.0
426,Suburb,Red,54,126.0,2016,2003,4745,8,1940350.0
427,Suburb,Red,67,73.0,2023,2010,1129,8,1111000.0
428,Downtown,Green,54,,2022,1977,2763,3,1747400.0
429,Suburb,Red,105,108.0,2017,1980,3888,2,4145800.0
430,Rural,Yellow,133,134.0,2019,1985,3290,7,3321300.0
431,Rural,Yellow,119,118.0,2023,2023,940,4,2608300.0
432,Suburb,Yellow,118,66.0,2015,1968,3273,6,1894800.0
433,Suburb,Blue,22,90.0,2023,1995,4703,3,2326200.0
434,Rural,Green,104,86.0,2018,2015,1249,2,2299000.0
435,Rural,Green,144,81.0,2018,1986,2625,6,2366600.0
436,Suburb,Red,102,,2018,2002,1669,4,2655100.0
437,Rural,Red,44,56.0,2024,1997,4364,3,2227200.0
438,Downtown,Green,87,138.0,2023,1974,4459,8,2593750.0
439,Suburb,Blue,80,105.0,2020,1995,4402,7,2174628.5714285714
440,Rural,Yellow,48,145.0,2025,2018,1192,3,1712800.0
441,Rural,Red,146,71.0,2022,1989,1641,7,1924214.2857142857
442,Downtown,Green,38,110.0,2018,2001,3248,2,2827800.0
443,Suburb,Blue,93,52.0,2017,1987,3591,2,3020000.0
444,Suburb,Yellow,80,100.0,2015,1989,3753,4,2481900.0
445,Downtown,Red,39,,2024,2009,2158,7,986792.8571428572
446,Downtown,Yellow,67,131.0,2021,2012,1790,3,2316550.0
447,Downtown,Yellow,106,145.0,2018,1979,1838,2,3572300.0
448,Suburb,Green,129,125.0,2022,2011,827,3,2965550.0
449,Suburb,Green,47,144.0,2017,1996,1187,4,1547300.0
450,Rural,Yellow,78,132.0,2015,2000,1632,7,1984171.4285714286
451,Suburb,Yellow,70,,2019,2008,1049,3,1507100.0
452,Suburb,Red,31,142.0,2016,2006,2827,6,1445700.0
453,Suburb,Blue,69,133.0,2017,1998,2328,3,2491750.0
454,Downtown,Blue,132,39.0,2020,2020,4993,5,2290520.0
455,Rural,Yellow,33,,2017,1991,2638,5,922370.0
456,Suburb,Green,51,,2017,2015,2160,8,866700.0
457,Rural,Blue,74,139.0,2020,2009,3909,4,2891600.0
458,Suburb,Yellow,139,57.0,2019,1990,2123,4,1969350.0
459,Rural,Green,94,112.0,2024,2016,3026,4,2675000.0
460,Rural,Red,40,124.0,2023,1987,4480,6,8580000.0
461,Rural,Blue,106,119.0,2015,2015,1691,7,2401985.7142857146
462,Suburb,Red,78,,2017,1976,2105,6,1792300.0
463,Suburb,Green,108,63.0,2017,1969,4992,8,1837400.0
464,Suburb,Yellow,102,95.0,2025,2022,1061,3,2125900.0
465,Downtown,Red,84,98.0,2020,2006,3140,2,3382800.0
466,Suburb,Yellow,83,92.0,2022,1996,2593,7,1745914.2857142857
467,Rural,Blue,90,115.0,2017,2010,3096,5,2487540.0
468,Downtown,Red,23,108.0,2017,1995,3092,5,1346680.0
469,Rural,Blue,123,122.0,2020,2006,2970,8,2860400.0
470,Downtown,Blue,112,25.0,2022,1996,1124,5,905760.0
471,Rural,Blue,131,,2020,1990,1785,8,3138400.0
472,Downtown,Blue,138,135.0,2024,1986,4652,3,4823300.0
473,Rural,Blue,78,81.0,2017,1971,2539,3,1999300.0
474,Downtown,Green,62,108.0,2018,2011,2660,4,2094400.0
475,Suburb,Red,31,115.0,2015,1986,3937,2,3040950.0
476,Downtown,Yellow,59,145.0,2022,1981,4698,4,2848650.0
477,Rural,Yellow,137,109.0,2018,2001,1635,3,3045950.0
478,Suburb,Green,39,,2020,2017,4954,6,1853050.0
479,Downtown,Yellow,109,140.0,2025,1979,3578,4,3498400.0
480,Suburb,Yellow,113,95.0,2017,1975,2196,7,2078707.1428571427
481,Suburb,Yellow,32,111.0,2025,2004,2476,3,1699200.0
482,Suburb,Red,85,89.0,2025,2023,2637,3,2441550.0
483,Suburb,Yellow,56,42.0,2020,2006,4521,6,1461000.0
484,Suburb,Red,85,77.0,2025,1991,4472,6,2000150.0
485,Suburb,Yellow,55,65.0,2023,1977,3822,6,1376650.0
486,Downtown,Yellow,45,41.0,2023,1986,2471,2,1931350.0
487,Rural,Red,94,,2024,1992,1716,7,766871.4285714286
488,Rural,Green,127,142.0,2017,2004,1717,3,3559900.0
489,Downtown,Yellow,62,39.0,2017,1970,1933,6,881300.0
490,Downtown,Blue,27,97.0,2018,2018,2636,2,2294450.0
491,Suburb,Blue,48,58.0,2021,1973,2938,5,1190720.0
492,Suburb,Green,59,56.0,2017,1992,4807,7,1479657.1428571427
493,Rural,Blue,147,94.0,2024,2017,2705,8,2670450.0
494,Rural,Red,103,137.0,2022,1973,4789,8,2859000.0
495,Suburb,Yellow,135,,2025,2010,4285,5,3719150.0
496,Suburb,Yellow,81,50.0,2022,1985,2920,5,7101500.0
497,Suburb,Yellow,26,142.0,2020,2011,3532,3,2190600.0
498,Rural,Yellow,64,73.0,2018,1977,3569,2,2898200.0
499,Downtown,Blue,107,53.0,2025,1989,2121,2,2299250.0
500,Downtown,Blue,92,141.0,2025,2000,4516,5,3249640.0
501,Suburb,Blue,56,132.0,2019,1992,4154,7,1972914.2857142857
502,Suburb,Red,138,81.0,2016,2005,2328,4,2591100.0
503,Suburb,Blue,76,42.0,2020,2001,1559,5,1036960.0
504,Downtown,Blue,27,,2017,1969,4212,3,2076050.0
505,Suburb,Yellow,114,,2020,2007,2157,5,2008180.0
506,Rural,Blue,136,,2019,1974,2990,7,3347371.4285714286
507,Downtown,Green,129,132.0,2016,1982,4281,7,3472085.7142857146
508,Downtown,Green,39,63.0,2019,1991,1748,5,996070.0
509,Downtown,Yellow,143,147.0,2019,2008,2879,2,5156550.0
510,Suburb,Blue,72,127.0,2023,2006,2566,5,2179440.0
511,Suburb,Green,138,36.0,2025,1982,827,6,998600.0
512,Suburb,Green,31,78.0,2022,2021,3270,6,1272700.0
513,Downtown,Red,36,118.0,2021,2020,3338,4,1954600.0
514,Downtown,Yellow,83,103.0,2017,2001,959,3,1921950.0
515,Rural,Green,61,64.0,2024,2015,3692,3,2246400.0
516,Rural,Green,113,127.0,2018,2001,4913,8,3041600.0
517,Suburb,Yellow,30,81.0,2020,1999,4522,2,3253700.0
518,Downtown,Blue,117,78.0,2017,1999,4531,3,3429300.0
519,Downtown,Yellow,90,30.0,2025,2025,3271,4,1706300.0
520,Rural,Red,127,121.0,2023,2000,2370,6,2907050.0
521,Suburb,Red,77,89.0,2022,1987,1636,2,2129550.0
522,Suburb,Red,53,142.0,2020,1996,4738,7,2105128.5714285714
523,Downtown,Green,39,53.0,2018,1983,3086,6,1107250.0
524,Downtown,Blue,69,120.0,2021,1991,4205,4,2703500.0
525,Downtown,Red,121,,2025,1995,3470,2,4514450.0
526,Suburb,Yellow,71,59.0,2017,2016,4912,5,2063230.0
527,Suburb,Red,34,38.0,2024,2006,2427,3,1352600.0
528,Rural,Green,103,86.0,2022,2011,2666,4,2304500.0
529,Rural,Red,56,101.0,2015,2006,1004,2,1634800.0
530,Downtown,Blue,145,83.0,2017,1987,4379,6,2881050.0
531,Downtown,Red,59,,2025,1981,3974,2,3431100.0
532,Downtown,Blue,91,66.0,2019,1998,1591,5,1518740.0
533,Downtown,Blue,59,25.0,2019,1997,4892,4,1920850.0
534,Suburb,Yellow,75,35.0,2024,2002,4547,2,3293950.0
535,Suburb,Blue,123,58.0,2016,2002,1905,7,1600671.4285714286
536,Downtown,Green,129,132.0,2024,1999,1890,4,3341200.0
537,Downtown,Green,112,90.0,2022,2020,2407,4,2546100.0
538,Rural,Blue,113,129.0,2019,1997,2639,6,2846350.0
539,Suburb,Blue,75,74.0,2021,2002,4197,8,1646050.0
540,Rural,Red,79,,2021,1977,866,3,2144200.0
541,Downtown,Red,58,68.0,2019,1980,2078,8,1067300.0
542,Suburb,Yellow,47,40.0,2022,1984,4958,7,1239942.8571428573
543,Rural,Red,68,,2023,2016,1613,5,1150320.0
544,Suburb,Green,144,135.0,2018,2001,1202,2,19146000.0
545,Suburb,Red,32,43.0,2018,1978,2802,8,726700.0
546,Suburb,Yellow,55,74.0,2022,2017,4966,3,2836900.0
547,Rural,Yellow,120,44.0,2015,1989,3725,6,1653000.0
548,Suburb,Blue,45,146.0,2018,1983,3793,3,2622700.0
549,Suburb,Yellow,105,112.0,2020,2006,1886,4,2533800.0
550,Suburb,Blue,23,113.0,2018,1982,3366,4,1515650.0
551,Suburb,Green,101,90.0,2020,2016,1571,5,1984540.0
552,Downtown,Green,146,141.0,2019,1981,4472,7,4022528.5714285714
553,Suburb,Red,107,43.0,2023,2015,4048,2,3346950.0
554,Suburb,Yellow,146,30.0,2024,2018,2469,2,2374400.0
555,Downtown,Green,139,,2023,1983,2356,6,2549400.0
556,Suburb,Blue,41,,2018,1999,3758,5,1276570.0
557,Rural,Yellow,149,54.0,2018,2009,1951,2,2561500.0
558,Rural,Yellow,50,42.0,2022,1997,2017,7,780771.4285714286
559,Suburb,Blue,138,102.0,2024,2021,3031,4,3268700.0
560,Suburb,Yellow,30,107.0,2018,1981,4744,5,1732060.0
561,Suburb,Yellow,65,,2016,1993,2842,3,2270050.0
562,Rural,Green,115,116.0,2016,2003,1505,8,2394750.0
563,Rural,Blue,29,53.0,2015,1975,3469,8,810900.0
564,Rural,Green,147,94.0,2019,2019,2913,5,2991820.0
565,Suburb,Blue,118,147.0,2020,2004,3777,5,3704380.0
566,Suburb,Red,131,50.0,2023,1979,1222,7,1275985.7142857143
567,Suburb,Yellow,79,149.0,2019,1996,2821,7,2417250.0
568,Suburb,Yellow,106,122.0,2020,1994,4593,2,4851600.0
569,Downtown,Green,84,34.0,2020,2014,4931,8,1464050.0
570,Suburb,Yellow,76,76.0,2017,2009,1330,6,1360400.0
571,Suburb,Yellow,125,94.0,2018,1976,890,6,2032500.0
572,Suburb,Green,28,,2015,1981,4172,7,1061800.0
573,Suburb,Green,41,122.0,2018,2007,2742,2,2611500.0
574,Suburb,Blue,108,94.0,2015,1995,4605,2,4465800.0
575,Downtown,Red,37,48.0,2019,2017,2040,2,1802400.0
576,Downtown,Green,134,35.0,2025,2011,2558,7,1406014.2857142857
577,Rural,Blue,125,96.0,2025,2005,897,6,2119400.0
578,Downtown,Green,34,,2022,2013,2279,2,1937000.0
579,Suburb,Blue,82,100.0,2022,1990,2632,7,1813200.0
580,Rural,Red,32,143.0,2019,1974,3385,3,2080400.0
581,Suburb,Blue,100,38.0,2024,2019,4447,3,2588800.0
582,Downtown,Blue,51,121.0,2016,2015,879,4,1505350.0
583,Suburb,Yellow,59,96.0,2020,1992,3023,3,2206800.0
584,Suburb,Green,101,,2015,1976,3369,5,1821560.0
585,Suburb,Blue,96,,2021,1989,2572,4,2055600.0
586,Rural,Green,95,,2025,2022,1923,3,1618450.0
587,Rural,Blue,57,90.0,2018,2015,4611,5,2084140.0
588,Rural,Yellow,90,122.0,2019,1991,4274,3,3464600.0
589,Rural,Yellow,67,89.0,2020,1984,3423,7,1557250.0
590,Rural,Red,37,126.0,2025,2006,2203,8,5868750.0
591,Rural,Blue,58,126.0,2015,1975,3378,5,1966920.0
592,Suburb,Yellow,108,122.0,2023,2001,1131,2,2827000.0
593,Rural,Green,81,38.0,2024,1980,4408,7,1261357.1428571427
594,Suburb,Blue,128,87.0,2018,2001,1539,8,2093250.0
595,Downtown,Blue,100,89.0,2022,1974,841,5,1664840.0
596,Suburb,Red,96,132.0,2019,1995,4678,7,2866742.8571428573
597,Suburb,Green,109,76.0,2025,2025,2749,2,3152000.0
598,Rural,Red,33,80.0,2022,2008,4260,5,1582400.0
599,Rural,Blue,114,111.0,2015,1982,2928,5,2688820.0
600,Rural,Red,73,49.0,2022,1975,2954,8,1011650.0
601,Rural,Blue,58,146.0,2025,2006,2037,7,1763400.0
602,Rural,Blue,91,,2025,1989,2566,3,2931500.0
603,Rural,Red,44,25.0,2018,1992,2641,5,914840.0
604,Rural,Red,96,37.0,2016,1995,1305,3,1190800.0
605,Rural,Blue,139,,2025,2021,2641,5,1442490.0
606,Suburb,Red,72,111.0,2020,1987,2194,6,1765600.0
607,Rural,Red,115,,2016,1978,1056,4,2040800.0
608,Suburb,Blue,91,120.0,2019,2017,2520,3,2898000.0
609,Suburb,Green,81,,2016,2000,1871,3,2195850.0
610,Suburb,Red,25,,2017,1994,2422,8,797550.0
611,Rural,Red,51,50.0,2025,2002,2866,2,2230100.0
612,Suburb,Yellow,118,129.0,2020,2018,1869,6,2909100.0
613,Suburb,Green,95,112.0,2015,1971,1250,2,2430000.0
614,Rural,Red,78,72.0,2020,2014,1697,6,1377800.0
615,Downtown,Blue,50,105.0,2017,1993,4528,6,1917100.0
616,Downtown,Yellow,112,21.0,2021,2019,881,7,815828.5714285714
617,Rural,Yellow,88,105.0,2016,2002,1536,7,1813314.2857142857
618,Rural,Yellow,71,23.0,2020,1992,4974,7,1205635.7142857143
619,Downtown,Red,108,25.0,2022,1973,4744,5,1667560.0
620,Suburb,Blue,146,,2015,1987,3007,8,3599350.0
621,Rural,Yellow,50,,2025,2016,4748,2,3842800.0
622,Rural,Green,103,33.0,2025,1994,2802,4,1446450.0
623,Suburb,Yellow,146,75.0,2023,2001,2491,6,2312700.0
624,Suburb,Yellow,32,100.0,2019,1981,1979,6,983800.0
625,Suburb,Green,64,65.0,2019,2011,3735,8,1412250.0
626,Suburb,Yellow,146,35.0,2019,1983,3315,3,2208500.0
627,Suburb,Yellow,133,139.0,2020,1981,1261,5,3179690.0
628,Suburb,Green,39,103.0,2016,2003,3701,4,1920850.0
629,Rural,Red,100,27.0,2020,2017,916,7,770028.5714285714
630,Rural,Green,148,107.0,2025,2006,2454,6,3010200.0
631,Suburb,Red,36,38.0,2018,1991,2598,3,1396400.0
632,Downtown,Red,77,116.0,2022,2009,1459,2,2483200.0
633,Suburb,Red,91,85.0,2025,1982,4037,6,2055650.0
634,Suburb,Green,128,98.0,2023,1990,2922,3,3178400.0
635,Rural,Green,42,105.0,2023,2011,4619,2,3604900.0
636,Suburb,Red,91,143.0,2022,1992,4143,5,3086270.0
637,Suburb,Green,27,65.0,2017,1985,3350,7,969535.7142857143
638,Rural,Red,78,132.0,2024,1986,2386,8,1970300.0
639,Rural,Green,130,110.0,2025,1998,3547,2,4385200.0
640,Suburb,Blue,32,52.0,2025,2001,1434,6,700400.0
641,Rural,Green,35,96.0,2018,1987,3682,4,1704600.0
642,Suburb,Green,138,140.0,2015,2007,3611,2,5292600.0
643,Rural,Green,21,147.0,2023,1996,4815,4,2019550.0
644,Suburb,Red,49,97.0,2019,1989,3539,4,1914650.0
645,Rural,Red,122,86.0,2020,2004,2684,2,3340200.0
646,Downtown,Blue,32,,2017,1995,2318,8,1222900.0
647,Suburb,Blue,115,82.0,2025,2013,1421,8,1839650.0
648,Suburb,Yellow,113,132.0,2024,2015,2337,5,3022280.0
649,Suburb,Blue,101,113.0,2022,2007,3137,8,2382500.0
650,Suburb,Red,32,67.0,2021,2016,2794,2,2238000.0
651,Rural,Blue,113,31.0,2015,1968,2870,8,4939750.0
652,Suburb,Blue,131,59.0,2024,2014,3165,3,2645350.0
653,Suburb,Green,74,104.0,2019,2017,3645,7,2031257.1428571427
654,Suburb,Blue,100,76.0,2024,1997,3838,4,2443400.0
655,Suburb,Yellow,135,106.0,2023,1983,1654,7,2530042.8571428573
656,Rural,Green,127,103.0,2025,2011,3528,6,2831750.0
657,Rural,Red,72,140.0,2020,2008,1715,4,2198500.0
658,Suburb,Yellow,147,93.0,2022,1981,931,6,2332850.0
659,Suburb,Red,76,126.0,2024,1980,1916,3,2286800.0
660,Suburb,Yellow,71,143.0,2015,1999,4393,3,3476150.0
661,Suburb,Green,130,,2024,2018,1660,7,2841071.4285714286
662,Downtown,Yellow,20,62.0,2025,1998,1093,3,835200.0
663,Suburb,Yellow,63,138.0,2021,1984,3488,2,3508900.0
664,Rural,Blue,94,42.0,2017,2005,1799,4,1303900.0
665,Rural,Red,117,56.0,2023,2007,3096,6,1758000.0
666,Rural,Green,28,,2020,2006,4485,8,1189550.0
667,Rural,Yellow,51,41.0,2019,1984,1086,7,579821.4285714286
668,Rural,Red,34,124.0,2022,1995,1249,7,958514.2857142857
669,Rural,Red,91,107.0,2022,2008,3138,3,2879750.0
670,Rural,Blue,31,144.0,2017,1972,4040,3,2325600.0
671,Rural,Red,84,98.0,2016,2006,3503,6,2115400.0
672,Downtown,Green,126,109.0,2016,1986,3916,4,3434900.0
673,Rural,Blue,61,70.0,2019,2016,1052,4,1164100.0
674,Suburb,Yellow,134,,2024,1990,2219,7,2936500.0
675,Suburb,Green,122,125.0,2021,1988,3136,6,3042700.0
676,Downtown,Green,114,79.0,2022,1996,2035,7,1915757.1428571427
677,Rural,Green,36,,2024,2015,1799,8,4024250.0
678,Suburb,Blue,104,55.0,2022,1993,4560,5,2096400.0
679,Downtown,Red,75,30.0,2022,1978,4916,4,1956300.0
680,Downtown,Green,105,31.0,2024,2005,3411,6,1414450.0
681,Downtown,Red,121,,2025,1997,2246,8,1597600.0
682,Rural,Red,73,55.0,2017,1989,2970,6,1304250.0
683,Rural,Green,134,71.0,2025,2003,3721,7,2196985.7142857146
684,Suburb,Red,107,,2016,1967,4483,3,2659700.0
685,Downtown,Blue,68,52.0,2018,1998,3061,6,1382600.0
686,Suburb,Blue,134,77.0,2015,1968,2745,7,2090271.4285714286
687,Suburb,Yellow,82,,2017,1975,2653,2,3491900.0
688,Rural,Red,123,50.0,2025,2016,1399,3,1666100.0
689,Suburb,Red,102,74.0,2023,1983,4935,3,16031000.0
690,Rural,Yellow,122,29.0,2021,2010,4203,4,1967600.0
691,Suburb,Blue,36,149.0,2021,1992,3790,5,1858200.0
692,Suburb,Yellow,25,34.0,2015,1983,3618,4,1344900.0
693,Suburb,Yellow,47,22.0,2021,2004,1662,2,1344300.0
694,Rural,Yellow,57,62.0,2024,2011,4855,7,1530385.7142857143
695,Rural,Red,138,,2021,2000,2019,3,2723800.0
696,Suburb,Red,56,75.0,2018,1998,4595,3,2648000.0
697,Rural,Red,134,82.0,2021,2021,1327,8,2067250.0
698,Suburb,Red,87,34.0,2022,1974,3722,6,1256100.0
699,Rural,Green,62,128.0,2017,1975,4004,5,11016800.0
700,Suburb,Yellow,77,135.0,2024,2010,1962,5,2234130.0
701,Suburb,Yellow,32,,2016,1981,4364,6,1525600.0
702,Rural,Red,71,66.0,2021,1975,1646,2,1726500.0
703,Suburb,Blue,77,76.0,2019,1998,2917,5,1753880.0
704,Rural,Green,51,69.0,2019,1988,3886,3,2178250.0
705,Rural,Green,124,90.0,2019,1974,2570,2,3256000.0
706,Downtown,Blue,102,101.0,2021,1989,4083,4,2962200.0
707,Suburb,Red,118,135.0,2023,1983,2625,4,3277000.0
708,Downtown,Green,123,124.0,2025,1987,4123,2,4929600.0
709,Rural,Green,47,107.0,2022,2000,1245,3,1384350.0
710,Suburb,Yellow,148,21.0,2020,1978,1825,8,4159750.0
711,Suburb,Yellow,67,123.0,2021,2020,2571,4,2263450.0
712,Suburb,Red,59,103.0,2023,2022,2159,7,1537664.2857142857
713,Suburb,Red,116,62.0,2025,1988,818,3,1518000.0
714,Suburb,Yellow,133,90.0,2020,1992,1360,6,2215500.0
715,Suburb,Yellow,130,113.0,2015,1970,1271,5,2588540.0
716,Downtown,Yellow,95,61.0,2018,2016,827,8,1305300.0
717,Downtown,Blue,50,84.0,2022,1984,1359,8,1001850.0
718,Downtown,Green,138,53.0,2021,2015,3455,2,3466100.0
719,Rural,Red,44,139.0,2017,1982,4036,5,1966040.0
720,Suburb,Red,53,20.0,2024,1996,1744,6,655800.0
721,Downtown,Blue,86,149.0,2017,1981,4748,4,3522500.0
722,Rural,Yellow,137,80.0,2025,1977,4456,8,2340400.0
723,Rural,Green,92,107.0,2017,1982,3863,7,2218828.5714285714
724,Suburb,Yellow,45,87.0,2015,1993,2779,3,1870850.0
725,Suburb,Red,123,146.0,2024,1980,3516,8,3305100.0
726,Downtown,Blue,29,41.0,2015,2000,1615,8,680600.0
727,Rural,Green,86,101.0,2020,1973,3126,3,2585300.0
728,Suburb,Green,24,148.0,2015,1985,3130,6,1298800.0
729,Rural,Green,46,49.0,2019,1986,1802,2,1507300.0
730,Rural,Green,132,145.0,2018,1969,2342,8,3246300.0
731,Rural,Blue,34,116.0,2019,2019,2029,8,1115950.0
732,Downtown,Red,124,43.0,2021,2004,4105,5,2037000.0
733,Suburb,Green,63,33.0,2020,1981,3329,7,986535.7142857143
734,Suburb,Green,45,55.0,2023,1981,2230,4,1132250.0
735,Suburb,Red,114,43.0,2020,2006,4712,2,3766500.0
736,Downtown,Yellow,103,114.0,2023,1976,2332,7,2293071.4285714286
737,Suburb,Green,106,74.0,2018,1970,2692,7,1706085.7142857143
738,Downtown,Green,131,43.0,2015,1999,3924,6,1885750.0
739,Suburb,Yellow,148,,2015,1972,2221,6,1531200.0
740,Suburb,Red,108,99.0,2024,2015,1190,3,2303800.0
741,Suburb,Red,85,,2021,2002,3618,4,11702000.0
742,Suburb,Green,141,,2017,2012,2669,2,3829500.0
743,Suburb,Red,103,62.0,2016,2009,3760,3,2693900.0
744,Suburb,Yellow,135,48.0,2020,1976,1995,8,1355250.0
745,Rural,Blue,135,100.0,2020,1987,3405,4,3134500.0
746,Downtown,Yellow,57,,2021,1990,1657,5,1217830.0
747,Suburb,Yellow,129,58.0,2019,1978,4027,5,2184780.0
748,Suburb,Blue,65,61.0,2022,2019,2316,3,1769150.0
749,Downtown,Yellow,44,48.0,2021,1978,1953,2,1636600.0
750,Suburb,Green,40,,2016,1967,1642,4,922600.0
751,Rural,Green,140,113.0,2015,1977,2482,5,3036680.0
752,Downtown,Red,141,51.0,2023,2004,1094,5,1585210.0
753,Suburb,Red,89,45.0,2019,1996,1444,2,1635150.0
754,Suburb,Yellow,132,134.0,2025,2002,4433,3,4594400.0
755,Rural,Green,126,148.0,2019,1994,2935,6,3504200.0
756,Suburb,Green,131,75.0,2024,2000,910,8,1774250.0
757,Suburb,Blue,127,141.0,2018,1983,1383,7,3043135.714285714
758,Suburb,Red,66,125.0,2016,2010,4025,8,2077250.0
759,Downtown,Green,110,149.0,2019,2010,2286,4,3428300.0
760,Suburb,Yellow,37,100.0,2016,1970,2448,5,1218520.0
761,Rural,Green,123,139.0,2021,2010,3181,7,3285864.2857142854
762,Suburb,Red,59,71.0,2025,2025,905,7,1043492.8571428572
763,Rural,Yellow,108,110.0,2023,1974,4353,6,2676600.0
764,Suburb,Red,80,41.0,2023,1999,2494,7,1083542.8571428573
765,Rural,Green,24,,2025,2010,2533,2,1870600.0
766,Suburb,Green,141,129.0,2020,2016,1181,3,3444750.0
767,Suburb,Green,74,68.0,2015,1997,3536,4,2003600.0
768,Downtown,Red,56,148.0,2020,2017,2116,2,2820800.0
769,Suburb,Yellow,75,92.0,2019,2014,3502,3,2675800.0
770,Downtown,Green,121,,2018,1993,4874,2,5013850.0
771,Rural,Green,112,72.0,2020,1972,1706,5,1647040.0
772,Downtown,Green,92,119.0,2020,1982,1462,5,2161080.0
773,Rural,Blue,78,,2020,1982,1262,6,1993500.0
774,Suburb,Blue,21,64.0,2016,2008,3702,2,2650800.0
775,Suburb,Yellow,123,124.0,2021,1977,1742,8,2633100.0
776,Rural,Red,70,125.0,2018,2005,957,7,1644557.142857143
777,Rural,Green,49,62.0,2023,1976,4109,5,1473860.0
778,Suburb,Green,30,67.0,2024,2016,2126,3,1379900.0
779,Suburb,Red,127,145.0,2016,2002,3517,6,3669650.0
780,Suburb,Red,95,26.0,2019,1983,3468,7,1081014.2857142857
781,Suburb,Yellow,109,35.0,2018,1969,3368,4,1646650.0
782,Suburb,Red,142,148.0,2023,2004,4192,2,5851600.0
783,Rural,Green,144,134.0,2018,2011,2906,8,3522300.0
784,Suburb,Yellow,141,56.0,2022,1991,1447,5,1667680.0
785,Rural,Blue,113,,2022,1976,4122,8,3095100.0
786,Downtown,Yellow,122,100.0,2020,2000,3738,7,2710800.0
787,Suburb,Yellow,50,,2020,1980,3283,3,2020700.0
788,Suburb,Yellow,71,,2025,2007,3706,2,3380750.0
789,Suburb,Red,108,144.0,2022,1994,3825,8,3054550.0
790,Downtown,Green,95,85.0,2024,1994,2175,3,2281250.0
791,Rural,Red,148,49.0,2023,2018,2623,6,1812400.0
792,Suburb,Green,41,39.0,2019,2016,1044,5,738410.0
793,Suburb,Red,59,101.0,2025,1983,3148,5,1741370.0
794,Suburb,Yellow,120,126.0,2015,1987,1667,6,2749400.0
795,Rural,Green,130,,2015,1974,3661,3,2612400.0
796,Downtown,Red,148,,2016,2014,1279,8,2635050.0
797,Downtown,Yellow,84,,2024,2024,3262,2,3638000.0
798,Suburb,Blue,98,,2024,1981,2735,3,2754900.0
799,Suburb,Red,41,52.0,2019,2005,4173,2,3027600.0
800,Downtown,Red,118,77.0,2018,1972,3821,7,2153928.5714285714
801,Suburb,Blue,27,47.0,2015,1995,3992,6,1168750.0
802,Rural,Red,36,54.0,2018,1973,887,4,597700.0
803,Suburb,Blue,36,144.0,2018,1988,2040,2,2141600.0
804,Suburb,Green,109,84.0,2024,2018,1372,5,1938680.0
805,Suburb,Blue,100,,2018,2002,1613,7,1387514.2857142857
806,Suburb,Yellow,97,104.0,2015,1997,978,5,1935920.0
807,Downtown,Blue,25,130.0,2023,1985,2525,7,1088357.1428571427
808,Downtown,Green,129,,2017,2015,962,5,1200780.0
809,Suburb,Blue,33,88.0,2018,1989,3440,3,1955600.0
810,Rural,Blue,91,124.0,2019,1985,1805,8,2047350.0
811,Downtown,Green,73,83.0,2021,1993,3148,3,2376050.0
812,Downtown,Red,46,60.0,2020,1971,3221,3,1826400.0
813,Rural,Red,32,90.0,2019,2006,3555,8,1133250.0
814,Downtown,Yellow,79,75.0,2022,1988,4942,7,1919950.0
815,Downtown,Yellow,25,44.0,2015,1988,4541,7,1155457.1428571427
816,Suburb,Blue,77,124.0,2021,1992,2017,8,1878750.0
817,Suburb,Red,68,138.0,2020,1995,3274,5,2353360.0
818,Suburb,Red,45,,2025,2019,1729,2,1462400.0
819,Rural,Blue,66,79.0,2019,1981,1116,7,1041414.2857142857
820,Suburb,Green,24,144.0,2021,1991,2302,5,1210880.0
821,Downtown,Red,39,68.0,2017,2013,1220,2,1433800.0
822,Rural,Yellow,78,70.0,2015,1981,2249,8,1240350.0
823,Suburb,Blue,36,89.0,2023,1974,1227,3,1035400.0
824,Suburb,Green,33,56.0,2016,1970,1196,7,558228.5714285714
825,Suburb,Yellow,32,50.0,2024,2011,1595,4,926500.0
826,Downtown,Red,147,81.0,2017,1982,906,3,2328450.0
827,Suburb,Green,63,112.0,2022,1996,4849,6,2184200.0
828,Suburb,Yellow,138,33.0,2024,2001,897,2,1389300.0
829,Suburb,Blue,38,98.0,2023,1984,2703,4,1473500.0
830,Suburb,Green,82,27.0,2017,1989,4370,3,11140500.0
831,Rural,Green,100,55.0,2020,1976,4101,7,1572028.5714285714
832,Suburb,Blue,119,67.0,2021,2000,842,4,1624550.0
833,Rural,Red,141,104.0,2015,2008,2377,5,2962080.0
834,Rural,Red,63,,2021,2007,4990,2,3602150.0
835,Suburb,Green,123,70.0,2018,1970,1184,6,1596300.0
836,Suburb,Green,80,123.0,2019,2015,4271,5,2745040.0
