ID,Location,Paint_Color,Lot_Width,Lot_Depth,Year_Sold,Year_Built,Living_Area,Num_Rooms
2527,Rural,Blue,24,67,2016,2002,4413,3
2528,Downtown,Green,30,88,2016,2010,1260,3
2529,Rural,Blue,145,138,2023,2009,1606,5
2530,Downtown,Green,90,64,2024,1980,4499,5
2531,Suburb,Red,136,144,2022,2017,3073,8
2532,Downtown,Blue,125,33,2023,1977,858,6
2533,Rural,Yellow,135,56,2018,2002,3275,5
2534,Rural,Green,86,72,2018,2015,1955,8
2535,Suburb,Yellow,50,37,2016,1995,1297,7
2536,Downtown,Red,94,57,2024,1993,4776,7
2537,Suburb,Green,90,148,2015,1994,2407,8
2538,Rural,Red,85,63,2024,1998,1520,6
2539,Suburb,Green,89,66,2018,1973,2074,2
2540,Suburb,Blue,60,54,2024,2010,4667,4
2541,Suburb,Yellow,39,79,2024,1981,1490,3
2542,Suburb,Blue,58,109,2025,2004,4823,2
2543,Downtown,Blue,64,71,2022,1995,4952,8
2544,Suburb,Blue,89,27,2016,1975,4237,7
2545,Rural,Blue,144,126,2025,1988,3155,2
2546,Suburb,Green,110,115,2022,2014,1549,6
2547,Rural,Yellow,89,45,2015,1982,3851,4
2548,Suburb,Green,149,130,2015,1980,4364,7
2549,Suburb,Green,103,142,2018,2010,2504,6
2550,Rural,Green,108,70,2021,2007,4245,8
2551,Suburb,Blue,98,142,2023,1979,3177,2
2552,Rural,Red,132,24,2019,2000,4031,3
2553,Downtown,Blue,112,96,2016,2009,3015,5
2554,Downtown,Green,91,20,2021,1994,1685,6
2555,Rural,Blue,68,30,2025,2007,1664,7
2556,Downtown,Yellow,71,27,2016,2001,4294,2
2557,Suburb,Yellow,52,51,2023,2013,3854,5
2558,Rural,Blue,41,47,2023,1982,1585,5
2559,Rural,Blue,133,147,2017,2010,1256,2
2560,Suburb,Red,37,81,2022,1990,1144,4
2561,Suburb,Blue,137,46,2025,2016,1353,2
2562,Suburb,Blue,136,64,2018,2001,1587,7
2563,Rural,Red,56,124,2017,1983,2619,8
2564,Rural,Blue,83,111,2015,1973,1504,3
2565,Suburb,Blue,98,44,2019,1970,1752,7
2566,Rural,Blue,142,63,2025,2023,1614,8
2567,Rural,Blue,63,99,2018,1979,2348,5
2568,Rural,Blue,101,101,2015,1989,943,3
2569,Downtown,Green,106,107,2024,1997,3577,6
2570,Downtown,Blue,35,146,2022,1977,4566,5
2571,Suburb,Red,73,74,2022,2017,4625,4
2572,Downtown,Blue,121,75,2022,1976,2016,2
2573,Suburb,Green,117,34,2017,2004,2607,6
2574,Suburb,Red,21,77,2020,2014,3539,7
2575,Rural,Red,113,107,2021,2012,2089,3
2576,Suburb,Blue,78,116,2023,2009,1355,6
2577,Downtown,Yellow,88,27,2019,1989,1662,4
2578,Suburb,Green,138,59,2023,1995,3285,2
2579,Suburb,Yellow,111,33,2020,1979,3155,6
2580,Suburb,Blue,64,72,2024,2008,1765,7
2581,Rural,Green,43,146,2024,1996,3195,3
2582,Downtown,Yellow,110,99,2024,1976,1275,6
2583,Suburb,Green,113,134,2018,1975,2138,2
2584,Suburb,Blue,77,74,2015,2001,1324,7
2585,Suburb,Green,147,63,2015,1990,3371,6
2586,Suburb,Blue,26,37,2024,2013,1361,3
2587,Rural,Yellow,66,35,2019,1995,4502,2
2588,Suburb,Green,72,31,2017,1977,2005,4
2589,Rural,Red,57,64,2019,2015,4833,4
2590,Suburb,Blue,72,112,2019,2016,4647,5
2591,Downtown,Green,67,41,2015,1972,3038,6
2592,Downtown,Red,114,116,2022,1975,1960,3
2593,Suburb,Red,83,66,2019,1979,4625,6
2594,Suburb,Red,112,48,2019,1989,871,2
2595,Rural,Red,144,64,2023,2021,1554,5
2596,Suburb,Blue,58,96,2022,2020,4652,3
2597,Rural,Green,23,28,2015,1990,1704,6
2598,Suburb,Red,145,43,2017,1968,851,3
2599,Rural,Green,22,34,2021,2005,3421,2
2600,Rural,Green,83,32,2015,2006,3990,5
2601,Suburb,Yellow,48,110,2015,2014,4748,3
2602,Rural,Green,135,120,2019,1996,2087,2
2603,Suburb,Blue,30,90,2023,2013,2572,4
2604,Suburb,Blue,116,141,2020,1997,4702,3
2605,Rural,Red,121,95,2024,1990,4720,5
2606,Suburb,Green,40,135,2016,1994,1749,8
2607,Rural,Blue,58,80,2025,1994,3938,7
2608,Rural,Blue,121,145,2023,2001,3216,7
2609,Suburb,Blue,65,20,2020,1987,3079,3
2610,Rural,Red,85,87,2019,1979,2225,3
2611,Downtown,Blue,110,107,2019,2001,2384,2
2612,Rural,Green,130,40,2017,2016,1846,6
2613,Rural,Blue,101,22,2020,2019,2965,7
2614,Suburb,Blue,142,70,2018,2004,4823,6
2615,Suburb,Red,118,98,2024,2004,1976,7
2616,Rural,Green,54,114,2016,1982,2960,3
2617,Suburb,Blue,122,142,2017,2013,1831,5
2618,Rural,Green,148,25,2023,1981,4088,5
2619,Downtown,Green,44,36,2025,1999,2115,8
2620,Suburb,Blue,62,136,2025,2002,1692,7
2621,Suburb,Red,103,79,2023,2017,906,7
2622,Downtown,Green,70,144,2020,2015,3880,2
2623,Suburb,Yellow,149,100,2024,1979,1544,3
2624,Downtown,Blue,145,104,2024,1992,1421,3
2625,Suburb,Green,88,70,2023,1975,1620,8
2626,Downtown,Green,28,90,2018,2002,1211,6
2627,Rural,Green,21,58,2025,1980,913,2
2628,Suburb,Blue,29,88,2019,1978,3246,4
2629,Suburb,Yellow,133,67,2024,1995,4146,5
2630,Suburb,Green,95,144,2020,2013,885,5
2631,Suburb,Green,104,76,2023,1984,4942,3
2632,Suburb,Red,68,40,2019,1974,2372,8
2633,Rural,Blue,89,101,2022,2016,2805,2
2634,Rural,Blue,109,118,2025,2020,4879,4
2635,Suburb,Green,45,34,2015,2012,1603,5
2636,Suburb,Red,91,88,2019,2019,4134,2
2637,Downtown,Green,24,95,2024,2010,4149,4
2638,Suburb,Green,34,81,2015,1985,1869,7
2639,Downtown,Blue,142,138,2024,2000,3469,3
2640,Suburb,Red,20,56,2020,1974,4941,6
2641,Rural,Green,22,45,2021,1989,3571,5
2642,Rural,Blue,66,27,2019,1985,4982,5
2643,Suburb,Green,114,23,2015,2011,2208,4
2644,Suburb,Green,32,40,2020,2016,4540,6
2645,Rural,Red,139,44,2024,1989,1064,7
2646,Suburb,Red,74,62,2019,2003,4648,2
2647,Downtown,Red,85,56,2020,2007,3893,3
2648,Suburb,Green,109,61,2025,1997,2273,2
2649,Suburb,Yellow,81,111,2024,2017,1125,4
2650,Suburb,Red,121,80,2021,1988,2006,5
2651,Rural,Yellow,27,87,2021,1982,2304,7
2652,Suburb,Yellow,116,72,2016,2016,4334,5
2653,Suburb,Yellow,136,103,2017,1989,2240,2
2654,Rural,Blue,83,53,2020,1985,1755,7
2655,Suburb,Green,40,95,2017,1981,1354,8
2656,Suburb,Red,134,116,2016,1988,4054,3
2657,Downtown,Green,104,49,2018,2014,4939,4
2658,Downtown,Green,39,107,2019,1988,2836,3
2659,Rural,Blue,27,26,2025,2002,2086,4
2660,Suburb,Blue,77,55,2024,2006,1997,3
2661,Suburb,Blue,65,57,2023,2012,3067,8
2662,Downtown,Green,50,71,2017,2017,4429,2
2663,Rural,Yellow,112,112,2017,2011,4265,6
2664,Suburb,Green,28,126,2020,2004,1571,7
2665,Suburb,Blue,34,145,2019,1986,3256,4
2666,Rural,Green,113,68,2020,1978,1270,2
2667,Rural,Blue,48,40,2021,2015,2170,5
2668,Suburb,Blue,99,34,2025,2009,3932,5
2669,Suburb,Red,55,33,2017,2015,1471,3
2670,Suburb,Yellow,103,61,2019,1991,1974,5
2671,Suburb,Blue,128,34,2022,2001,910,6
2672,Suburb,Red,137,82,2018,1981,4359,4
2673,Suburb,Yellow,56,46,2024,1982,1826,3
2674,Rural,Blue,105,112,2016,1988,4354,4
2675,Downtown,Yellow,90,124,2018,1969,4033,4
2676,Rural,Yellow,112,72,2016,1967,2272,8
2677,Suburb,Green,99,71,2017,1976,3179,2
2678,Rural,Red,121,82,2018,2014,3771,5
2679,Rural,Yellow,33,76,2018,1989,3181,7
2680,Suburb,Green,136,139,2024,2002,4090,4
2681,Rural,Yellow,92,71,2023,2003,2633,6
2682,Downtown,Green,110,126,2024,1999,1253,8
2683,Rural,Blue,109,62,2020,1974,1540,6
2684,Suburb,Blue,48,136,2023,2003,3180,7
2685,Suburb,Green,68,23,2018,1999,3157,5
2686,Rural,Blue,91,99,2023,2001,2243,5
2687,Rural,Blue,61,60,2025,2022,4480,3
2688,Suburb,Blue,61,21,2023,2003,2548,3
2689,Suburb,Yellow,124,62,2020,2000,3201,3
2690,Suburb,Green,46,101,2019,2019,3971,5
2691,Suburb,Red,77,127,2017,2003,2806,4
2692,Suburb,Red,65,45,2019,2003,2586,2
2693,Rural,Green,85,101,2017,2004,2209,7
2694,Suburb,Yellow,44,102,2019,2001,2562,8
2695,Downtown,Blue,92,92,2019,1970,1709,7
2696,Suburb,Blue,136,119,2016,1983,1560,7
2697,Suburb,Yellow,148,68,2023,2018,4040,3
2698,Suburb,Red,106,82,2021,1977,3489,2
2699,Suburb,Green,93,74,2020,1972,1330,6
2700,Suburb,Green,144,53,2019,2014,2159,5
2701,Suburb,Yellow,86,124,2018,2014,4618,6
2702,Downtown,Blue,25,124,2022,2016,2827,3
2703,Rural,Blue,144,88,2016,1984,3360,4
2704,Rural,Blue,77,34,2022,2010,2977,8
2705,Suburb,Green,89,22,2015,2015,2337,8
2706,Downtown,Red,72,22,2024,2012,2073,3
2707,Rural,Green,85,121,2015,1973,3581,2
2708,Rural,Yellow,77,23,2017,1991,1746,8
2709,Rural,Green,101,107,2019,2013,2098,3
2710,Rural,Yellow,106,64,2020,2018,3311,7
2711,Suburb,Green,21,64,2018,1994,2988,4
2712,Suburb,Red,56,94,2021,1989,1681,4
2713,Suburb,Yellow,122,28,2021,1982,2647,5
2714,Suburb,Blue,43,137,2016,2000,2775,5
2715,Rural,Blue,131,84,2016,1972,3764,7
2716,Rural,Green,84,45,2016,2003,3863,4
2717,Suburb,Green,148,45,2016,1980,3928,7
2718,Downtown,Red,136,42,2023,2001,1297,4
2719,Downtown,Red,135,49,2019,1996,3016,2
2720,Rural,Blue,124,29,2025,1997,1788,3
2721,Downtown,Green,22,91,2022,1985,3408,5
2722,Suburb,Yellow,65,83,2019,1993,3275,2
2723,Suburb,Red,74,142,2025,1988,2170,8
2724,Suburb,Yellow,94,124,2019,1980,4388,3
2725,Suburb,Yellow,64,93,2015,1971,3302,5
2726,Suburb,Red,96,124,2020,1971,978,8
2727,Rural,Green,43,66,2018,1996,2729,7
2728,Rural,Yellow,54,106,2017,1987,3348,8
2729,Rural,Green,43,72,2020,1985,911,2
2730,Suburb,Yellow,47,148,2016,2000,4019,6
2731,Suburb,Green,35,21,2022,1986,1514,8
2732,Suburb,Green,78,77,2015,2013,2201,6
2733,Rural,Green,34,91,2023,1988,3724,5
2734,Downtown,Green,30,46,2022,2018,2181,2
2735,Downtown,Red,98,48,2015,1970,3927,8
2736,Suburb,Yellow,134,34,2024,2010,3811,3
2737,Downtown,Green,87,148,2023,1975,2008,8
2738,Suburb,Blue,62,79,2016,2011,3925,3
2739,Downtown,Yellow,88,126,2017,2008,836,2
2740,Rural,Yellow,94,22,2016,1985,2628,6
2741,Suburb,Green,122,134,2022,2000,3860,2
2742,Rural,Yellow,60,71,2016,1969,4141,6
2743,Rural,Blue,78,79,2024,2008,4741,6
2744,Rural,Blue,58,53,2016,1971,1609,7
2745,Suburb,Blue,22,115,2015,1996,3872,7
2746,Suburb,Yellow,26,108,2021,1978,4918,3
2747,Suburb,Yellow,68,79,2016,1976,2326,5
2748,Rural,Green,45,38,2024,2010,4319,4
2749,Downtown,Yellow,120,130,2019,1976,1295,2
2750,Suburb,Yellow,98,41,2019,1974,1224,6
2751,Suburb,Green,21,147,2017,1996,3547,2
2752,Suburb,Blue,146,54,2017,1968,2865,5
2753,Rural,Green,39,126,2017,2012,2782,5
2754,Suburb,Red,136,147,2020,2017,2268,4
2755,Downtown,Yellow,51,102,2018,1996,4600,8
2756,Rural,Yellow,47,130,2017,1974,2033,4
2757,Suburb,Red,96,109,2016,1972,2597,6
2758,Downtown,Red,20,43,2017,1999,1364,7
2759,Suburb,Red,75,96,2018,1974,3819,8
2760,Rural,Green,54,120,2020,1990,2104,4
2761,Rural,Blue,131,32,2018,1975,932,7
2762,Rural,Green,49,117,2022,2020,1248,8
2763,Suburb,Red,73,139,2017,1990,2630,7
2764,Suburb,Green,55,56,2017,2015,2958,6
2765,Rural,Yellow,99,67,2017,2004,4426,3
2766,Downtown,Green,77,20,2022,2005,1649,7
2767,Suburb,Red,102,79,2018,1992,4762,6
2768,Rural,Yellow,84,63,2015,2006,2280,4
2769,Suburb,Blue,88,134,2016,1968,1700,2
2770,Suburb,Green,147,127,2024,2010,2339,4
2771,Rural,Green,70,63,2016,1998,2699,5
2772,Rural,Red,41,97,2017,2009,3744,4
2773,Downtown,Blue,126,44,2020,2017,4044,3
2774,Suburb,Yellow,128,135,2022,2008,1314,6
2775,Suburb,Red,135,138,2015,1968,2391,7
2776,Suburb,Red,120,29,2023,2016,883,5
2777,Rural,Green,119,128,2015,1967,4542,6
2778,Rural,Blue,87,54,2024,2024,2927,6
2779,Suburb,Red,55,38,2016,2010,2401,7
2780,Rural,Green,41,27,2017,1987,2022,8
2781,Rural,Yellow,85,29,2021,2004,2642,4
2782,Downtown,Red,40,48,2023,2012,3091,2
2783,Downtown,Yellow,119,34,2017,1970,2389,8
2784,Suburb,Yellow,147,106,2022,1993,3696,5
2785,Downtown,Green,63,42,2023,1991,808,7
2786,Rural,Blue,122,65,2024,1978,1514,3
2787,Downtown,Yellow,66,47,2021,2015,2727,3
2788,Rural,Red,58,45,2018,1991,909,2
2789,Downtown,Blue,48,29,2018,1970,1065,2
2790,Downtown,Blue,73,23,2018,2016,4023,4
2791,Suburb,Green,109,74,2020,1978,1754,3
2792,Downtown,Red,104,85,2018,2013,2149,5
2793,Suburb,Red,36,86,2019,1989,2374,7
2794,Rural,Green,99,74,2023,1986,3023,2
2795,Suburb,Green,92,50,2021,2007,4631,2
2796,Suburb,Blue,68,93,2022,2016,4055,2
2797,Rural,Yellow,120,38,2019,1977,1858,7
2798,Suburb,Yellow,21,100,2019,1990,2757,5
2799,Downtown,Yellow,78,106,2025,1999,3947,3
2800,Rural,Yellow,116,39,2021,2005,3319,8
2801,Suburb,Red,118,32,2025,2008,4453,5
2802,Downtown,Red,122,96,2022,2001,3370,7
2803,Downtown,Green,21,62,2023,1998,3727,5
2804,Downtown,Green,60,69,2016,1990,4687,4
2805,Suburb,Yellow,142,47,2017,1978,1687,8
2806,Downtown,Green,101,23,2016,1993,1544,7
2807,Suburb,Red,48,41,2024,2017,4314,8
2808,Rural,Yellow,33,138,2021,2001,3730,8
2809,Suburb,Yellow,31,120,2016,1988,3479,2
2810,Suburb,Red,118,58,2016,1974,975,3
2811,Rural,Blue,100,53,2016,1996,1365,8
2812,Suburb,Yellow,125,116,2018,2016,4017,4
2813,Suburb,Green,51,63,2015,1985,2194,4
2814,Rural,Blue,93,59,2016,1990,2020,7
2815,Suburb,Red,100,116,2017,1972,1747,6
2816,Suburb,Blue,88,149,2021,1995,1384,2
2817,Suburb,Blue,64,93,2024,2016,3662,3
2818,Rural,Yellow,125,105,2015,1983,2420,3
2819,Rural,Blue,119,109,2020,1988,4155,3
2820,Suburb,Green,28,86,2017,1992,3149,7
2821,Downtown,Yellow,81,95,2017,1990,3991,2
2822,Rural,Red,48,111,2018,1975,4007,8
2823,Suburb,Green,144,29,2018,1976,3376,8
2824,Rural,Yellow,133,105,2021,1991,1331,7
2825,Suburb,Blue,139,121,2017,2017,2031,3
2826,Downtown,Green,98,127,2022,2003,2793,8
2827,Suburb,Yellow,112,110,2022,2011,2497,5
2828,Rural,Yellow,23,98,2025,2009,4170,5
2829,Suburb,Red,101,105,2021,2007,2345,2
2830,Rural,Yellow,94,126,2016,1983,3965,3
2831,Suburb,Red,33,120,2019,1970,2237,7
2832,Suburb,Blue,133,127,2020,2005,1170,6
2833,Rural,Yellow,81,79,2024,2021,1416,6
2834,Rural,Yellow,125,67,2018,2011,4966,6
2835,Suburb,Blue,83,136,2024,1991,4814,5
2836,Downtown,Yellow,121,125,2019,1974,4979,7
2837,Downtown,Yellow,125,52,2023,1999,3056,6
2838,Rural,Green,39,63,2025,2011,4110,3
2839,Suburb,Red,77,131,2021,1994,1731,3
2840,Suburb,Yellow,131,108,2016,2008,3129,6
2841,Suburb,Yellow,76,55,2025,2024,1193,4
2842,Suburb,Red,138,100,2015,1999,3265,6
2843,Downtown,Green,116,107,2016,2007,4077,4
2844,Downtown,Red,111,149,2017,2009,2729,2
2845,Suburb,Yellow,71,50,2025,1995,1425,2
2846,Suburb,Blue,56,127,2016,2015,3679,3
2847,Suburb,Blue,27,49,2025,2002,3966,7
2848,Rural,Green,63,31,2017,1999,4222,5
2849,Suburb,Green,117,70,2024,2008,2909,7
2850,Suburb,Yellow,137,140,2025,1983,1965,3
2851,Suburb,Green,88,32,2025,1977,3581,3
2852,Rural,Yellow,64,110,2023,2014,2691,7
2853,Rural,Blue,51,93,2018,1969,3982,5
2854,Downtown,Green,52,39,2023,1996,2439,3
2855,Rural,Yellow,145,91,2025,1988,1581,8
2856,Suburb,Red,86,92,2017,1970,2856,8
2857,Rural,Green,49,90,2015,1988,3123,5
2858,Rural,Yellow,133,97,2025,1976,3074,3
2859,Rural,Yellow,48,47,2019,1970,3033,8
2860,Rural,Red,49,149,2024,2024,3438,2
2861,Downtown,Blue,149,140,2024,2022,4087,4
2862,Rural,Red,81,62,2016,2002,3280,3
2863,Downtown,Yellow,22,27,2018,2009,3416,4
2864,Suburb,Red,87,32,2016,1996,1155,6
2865,Suburb,Red,44,130,2016,1980,4146,8
2866,Suburb,Yellow,63,54,2017,2003,4322,3
2867,Suburb,Blue,74,42,2019,1997,3267,2
2868,Suburb,Red,149,65,2018,2005,963,5
2869,Rural,Red,60,34,2016,2002,4434,2
2870,Suburb,Green,83,149,2025,2016,4463,4
2871,Downtown,Green,50,80,2024,2016,4054,5
2872,Downtown,Yellow,66,134,2016,1973,4181,2
2873,Downtown,Yellow,149,83,2020,1982,2864,2
2874,Suburb,Yellow,115,71,2021,2017,4784,2
2875,Suburb,Green,96,88,2024,2000,4687,7
2876,Suburb,Yellow,129,86,2020,1979,1139,5
2877,Suburb,Red,88,102,2021,1996,4581,2
2878,Rural,Red,77,21,2015,2008,4390,8
2879,Suburb,Blue,125,97,2020,1999,2733,8
2880,Rural,Yellow,63,47,2025,2001,2445,2
2881,Suburb,Red,93,73,2017,1970,3487,4
2882,Downtown,Red,75,86,2015,2004,2926,2
2883,Rural,Blue,146,121,2022,2014,1438,8
2884,Rural,Red,49,139,2018,2009,2024,2
2885,Rural,Blue,90,67,2024,1977,4505,6
2886,Downtown,Blue,137,66,2022,2013,4710,5
2887,Suburb,Green,74,40,2024,2016,2349,6
2888,Suburb,Red,86,111,2025,2000,4945,7
2889,Downtown,Green,22,140,2018,1984,2305,4
2890,Downtown,Red,45,135,2018,1992,2175,6
2891,Suburb,Green,76,20,2024,1994,1467,7
2892,Suburb,Blue,145,96,2018,2000,3174,3
2893,Suburb,Blue,72,104,2020,1978,4890,5
2894,Suburb,Blue,62,65,2023,1986,1815,2
2895,Rural,Blue,68,66,2019,2014,1135,6
2896,Downtown,Red,61,78,2024,2010,880,6
2897,Suburb,Yellow,30,73,2022,1994,2934,2
2898,Rural,Red,122,105,2022,1976,2599,2
2899,Suburb,Green,117,31,2018,1974,1057,4
2900,Rural,Red,104,25,2025,2021,984,6
2901,Rural,Red,119,72,2024,2011,922,6
2902,Suburb,Green,123,109,2023,2022,4314,8
2903,Rural,Blue,65,24,2023,2001,2194,3
2904,Suburb,Green,63,92,2019,1976,3152,8
2905,Suburb,Green,41,33,2020,1975,4019,7
2906,Rural,Yellow,133,125,2019,2001,2108,3
2907,Downtown,Yellow,144,71,2017,1994,4744,8
2908,Rural,Blue,143,135,2025,2006,2741,6
2909,Suburb,Green,49,45,2022,1976,1290,3
2910,Suburb,Green,27,72,2023,1997,1854,6
2911,Rural,Green,117,128,2018,1995,1501,5
2912,Rural,Red,76,48,2023,2007,3734,4
2913,Suburb,Yellow,130,38,2023,1999,1934,3
2914,Downtown,Yellow,92,66,2021,1976,879,6
2915,Rural,Blue,134,42,2022,1992,1635,3
2916,Suburb,Yellow,39,136,2017,1990,1451,7
2917,Suburb,Yellow,44,125,2019,1970,1216,4
2918,Downtown,Blue,38,72,2017,1990,4480,5
2919,Suburb,Green,24,115,2021,2000,4666,2
2920,Suburb,Red,94,24,2020,2016,1545,2
2921,Suburb,Blue,147,35,2025,1982,2802,3
2922,Suburb,Yellow,91,36,2017,1976,1039,6
2923,Downtown,Blue,59,121,2023,2016,3693,7
2924,Rural,Yellow,45,39,2015,1978,2744,4
2925,Suburb,Green,46,131,2024,1997,1655,5
2926,Downtown,Green,102,139,2017,1971,4315,5
2927,Downtown,Green,147,130,2025,2014,3446,8
2928,Downtown,Yellow,52,20,2024,2000,3994,5
2929,Suburb,Blue,116,77,2025,1988,3398,2
2930,Suburb,Yellow,130,112,2021,1978,2153,4
2931,Suburb,Green,35,25,2017,2003,2835,8
2932,Suburb,Green,42,127,2017,1974,3680,2
2933,Rural,Green,45,122,2016,1976,1479,3
2934,Suburb,Yellow,115,69,2023,1990,1286,5
2935,Suburb,Red,31,137,2025,1981,4420,4
2936,Rural,Green,91,129,2018,2006,4450,5
2937,Suburb,Blue,125,107,2024,2017,2238,2
2938,Suburb,Green,136,39,2020,2008,2284,2
2939,Downtown,Yellow,45,33,2016,1981,1490,2
2940,Rural,Blue,41,59,2023,2018,1812,5
2941,Rural,Yellow,32,53,2021,1984,3147,4
2942,Suburb,Red,126,143,2024,1993,4508,4
2943,Rural,Red,42,64,2019,1999,2722,3
2944,Suburb,Yellow,116,99,2021,1978,1437,5
2945,Suburb,Green,37,90,2018,1975,3808,3
2946,Rural,Blue,136,97,2024,1976,3033,7
2947,Suburb,Green,49,97,2021,2015,2925,3
2948,Suburb,Yellow,45,52,2016,1991,4257,3
2949,Suburb,Yellow,58,52,2021,2007,3974,3
2950,Downtown,Green,149,63,2018,1970,4488,2
2951,Downtown,Blue,132,39,2018,1977,2199,7
2952,Suburb,Blue,65,130,2015,1993,3134,8
2953,Suburb,Blue,69,26,2017,1980,2305,3
2954,Suburb,Blue,125,43,2019,1979,1049,4
2955,Downtown,Blue,91,89,2019,2005,1335,3
2956,Suburb,Red,93,131,2016,1969,4332,2
2957,Suburb,Red,36,123,2018,1979,4349,6
2958,Downtown,Yellow,89,73,2015,2000,1257,8
2959,Rural,Red,25,57,2023,1992,3538,7
2960,Downtown,Blue,45,93,2015,1979,4169,6
2961,Rural,Blue,118,99,2020,2003,4935,6
2962,Suburb,Blue,41,51,2021,2002,4496,7
2963,Suburb,Yellow,70,64,2017,1972,4211,5
2964,Downtown,Yellow,123,80,2015,2014,4869,8
2965,Downtown,Green,108,72,2021,1999,4187,8
2966,Suburb,Red,28,147,2017,1988,3985,4
2967,Suburb,Red,98,95,2024,2022,4038,2
2968,Suburb,Green,71,46,2020,1975,1060,7
2969,Downtown,Green,149,81,2020,1982,2047,6
2970,Suburb,Red,32,37,2018,1972,4133,2
2971,Suburb,Blue,70,146,2025,1977,4122,2
2972,Rural,Red,53,128,2020,2020,3373,5
2973,Suburb,Blue,54,122,2025,1985,925,6
2974,Suburb,Yellow,139,96,2024,2003,2029,3
2975,Suburb,Red,89,136,2018,1990,4011,2
2976,Rural,Red,86,123,2022,2009,3933,6
2977,Downtown,Yellow,122,68,2023,1976,2106,8
2978,Rural,Yellow,92,135,2016,1989,2901,2
2979,Suburb,Yellow,135,119,2021,2001,935,5
2980,Downtown,Yellow,86,144,2023,1979,3177,5
2981,Suburb,Yellow,140,44,2023,1992,2259,3
2982,Rural,Green,113,147,2019,2014,1612,5
2983,Suburb,Green,148,119,2015,2015,1651,6
2984,Downtown,Yellow,110,24,2020,2000,2544,7
2985,Suburb,Yellow,111,38,2022,2019,2738,5
2986,Downtown,Yellow,82,37,2015,2013,1670,7
2987,Rural,Yellow,48,140,2016,1968,1434,3
2988,Suburb,Blue,31,51,2015,1986,1468,8
2989,Suburb,Blue,96,29,2019,1989,2093,4
2990,Downtown,Yellow,60,56,2016,1983,3888,2
2991,Rural,Yellow,149,105,2024,2006,1068,2
2992,Downtown,Red,56,32,2024,2005,1660,6
2993,Suburb,Yellow,43,28,2018,1996,1281,3
2994,Suburb,Yellow,118,107,2015,1976,4090,3
2995,Rural,Green,119,65,2021,1997,4190,3
2996,Downtown,Blue,77,138,2022,2008,2061,2
2997,Rural,Yellow,48,38,2019,1982,3132,5
2998,Suburb,Blue,79,113,2016,1994,902,2
2999,Rural,Blue,114,45,2022,2021,4594,2
3000,Downtown,Red,61,65,2015,2001,3492,2
